,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
10,77,7.415884517643688,-1.1097175839277416,0.7897330703092845,0.36214064831261994,0.48944578641758757,8.30315566050083,-1.1415927624991704,9.444748423,0.43260119406432085,6.976808660500829,-1.1415927624991704,8.118401423,3.863473542857142,-4.23043462857143,0.0060908130723905714,-0.003177186011735752,0.0006937418461028257,4.828821999999998,-5.169461599999998,9.998283599999997,0.0017964362429515614,3.7485679999999997,-3.2128983,6.9614663,0.027048146786344734,-0.005123677372385427,0.0023390322416961757,0.0017646674959302256,0.00200083893277873,0.028905860913328862,-0.005123983686671138,0.0340298446,0.0021862974175618616,0.027233960913328865,-0.005123394786671138,0.03235735570000001,0.008263530642857144,-0.008603033285714308,3.061824041634932e-06,-3.729722457937093e-06,2.968418353763701e-07,0.023874895,-0.02378129,0.047656185000000004,-3.729722457937093e-06,0.005165154999999999,-0.006936595999999999,0.012101750999999997,3.8,104.75,28.17
11,84,6.962088660500833,-1.1307916756420275,0.6900200770825554,0.20774936857639273,0.4012768938115944,7.547167660500829,-1.1415928194991705,8.68876048,0.5336354830730827,7.26245166050083,-1.1415907804991703,8.404042441,4.195359428571427,-4.267977642857145,0.004892242488925806,-0.0021501471777591345,-0.00013351288663137665,5.2072109,-5.522671099999999,10.729882,-0.0011751026931388453,3.621353,-3.7162441000000004,7.3375971,0.026323033770471717,-0.0035193954580997134,0.0031624301174455667,0.002214999532535259,0.00274295062302082,0.02951677091332886,-0.005124005186671138,0.0346407761,0.003016973985237098,0.02951677091332886,-0.0022885390866711373,0.031805309999999996,0.006595068039682542,-0.008156914952380976,2.003962858851674e-06,-2.6072724279835463e-06,-2.7795763555510945e-08,0.0143453575,-0.020044886666666664,0.03439024416666667,3.0812036768963045e-07,0.005721903333333336,-0.005841566666666669,0.011563470000000006,3.7,104.77,28.17
12,91,7.051169231929407,-1.1323029993563136,0.4827021948181008,0.08686555084729958,0.3445716665217227,7.618049660500828,-1.1415924684991703,8.759642129,0.4075749723039423,6.704128660500829,-1.1415874164991704,7.845716077,3.7032008857142853,-3.9190528714285735,0.0038232540447504285,-0.005089765428496313,6.854994859565419e-05,4.3809518,-4.803264399999998,9.184216199999998,0.0031311564808702173,4.3809518,-3.6572185,8.0381703,0.044783845199043146,-0.0022647576580997132,0.0042253551354965845,0.002825213773998352,0.003579903751463186,0.11092868091332886,-0.002376129086671137,0.11330480999999999,0.004082994533634192,0.03793655091332886,-0.002376129086671137,0.040312680000000004,0.013831724190476194,-0.02028278023809527,5.450315001870567e-06,-3.238150289017341e-06,7.239949221756604e-07,0.06053995100000001,-0.106328446,0.166868397,-1.2618497109826527e-06,0.008950230000000003,-0.008484260000000014,0.017434490000000018,4.5,104.63,27.16
13,98,5.4828123747865485,-1.1415858296420276,-0.07804648622480953,-0.3984136974007148,-0.3131657516379154,7.131918660500832,-1.1415926474991704,8.273511308000002,-0.39381317424461787,7.01365266050083,-1.1415820724991703,8.155234733,3.992140442857142,-3.9435795412698442,0.004387112652040029,-0.006585666363705401,-0.000909491428704862,4.6896134,-5.252575099999999,9.942188499999999,-0.0022551234513888854,4.180604,-4.534877,8.715481,0.01154033434190028,-0.002573611136671142,0.0018414445650855584,-0.0004629140385744298,3.6673068769211455e-05,0.030583680913328866,-0.0041583148366711375,0.034741995750000004,-0.0003563384052679856,0.022663338913328862,-0.0041583148366711375,0.02682165375,0.006816870761904762,-0.0083395835714286,2.370957662997455e-06,-3.0335882943143702e-05,-4.001640059381082e-06,0.018296145,-0.018293127,0.036589272,9.023348765432101e-07,0.018296145,-0.018293127,0.036589272,0,-1,-1
14,105,5.287518660500834,-1.1357599173563135,-0.25466616108153994,-0.4679262334592809,-0.36380068917386904,7.213544660500828,-1.1415925554991704,8.355137216,-0.34255355968767726,5.094900660500828,-1.1415913954991703,6.236492055999999,4.04989782857143,-3.8315481984127024,0.002644087189291102,-0.002708571821818178,0.0001775504997428247,5.895546899999999,-4.7973375,10.6928844,8.729321812417854e-05,3.5109880999999996,-3.4004881888888887,6.911476288888888,0.006141236960947893,-0.0022556852295282847,-0.0001514781648175711,-0.0004018228347723195,-0.00028556870309938437,0.00982458091332886,-0.0023392280866711373,0.012163808999999998,-0.00020299936134277893,0.008026244246662194,-0.002305659086671137,0.010331903333333331,0.003141881952380952,-0.0035507203730158992,3.946176527455527e-06,-2.213115294117646e-06,5.452882972823049e-07,0.004805776666666662,-0.00560164583333333,0.010407422499999992,3.946176527455527e-06,0.004805776666666662,-0.00560164583333333,0.010407422499999992,0,-1,-1
15,112,5.159615031929405,-1.1347652943404407,-0.10636474382036726,-0.2638090838317922,-0.19110577899750958,7.872067660500829,-1.1415929544991703,9.013660615,-0.2638090838317922,3.3355142605008288,-1.1415929544991703,4.477107214999999,3.7095253714285725,-3.786315871428574,0.0026370171345250037,-0.0028913648125,-0.00017158057603131608,5.7052510000000005,-4.539941,10.245192,8.385571873159876e-06,3.194265299999999,-3.719652999999999,6.913918299999999,0.009516952341900278,-0.005178203127363594,0.0007257265230619014,-0.0009942559428939715,-0.00013963561452254067,0.015186970913328861,-0.005306929086526617,0.02049389999985548,-0.0009942559428939715,0.005952930913328863,-0.005306929086526617,0.01125985999985548,0.007067136040816325,-0.006674083714265095,8.431739716119691e-06,-9.427095348377319e-06,-7.135128282835196e-07,0.019163618285714286,-0.00943468,0.028598298285714287,-1.1245165404040426e-06,0.004277232999999999,-0.0038251339999999996,0.008102367,0,-1,-1
16,119,4.586683503357976,-1.1274943452610755,-0.08610510221894574,-0.2378641345903307,-0.1626612069852444,7.174762660500829,-1.1415924874991703,8.316355148,-0.08610510221894574,5.172515660500829,-1.1415909728325038,6.314106633333333,3.2655618571428584,-3.4833831285714325,0.0036936709391095068,-0.00036383173981191123,0.0007415817845785862,4.073631799999999,-4.0758779,8.1495097,0.0036936709391095068,3.2816031999999984,-2.9461186,6.2277217999999985,0.006427998811288031,-0.005306573462644138,-0.0012019780913534173,-0.0015057632983259482,-0.0013901790132365736,0.01084120091332886,-0.0053069290866711374,0.016148129999999997,-0.00142147007580805,0.004450173913328862,-0.0053069290866711374,0.009757103,0.005270860285714285,-0.0047972685714285975,3.15632730349885e-06,-4.898340506107385e-06,-3.8537920125326083e-07,0.006049352,-0.005660411000000001,0.011709763000000002,4.783089171974508e-07,0.005059375,-0.004602921999999999,0.009662296999999999,0,-1,-1
17,126,5.412272803357976,-1.1366217288166314,-0.011339450337062391,-0.34879804819145926,-0.19173991585513778,7.181436660500829,-1.1415927817213927,8.323029442222222,-0.011339450337062391,6.980339660500828,-1.1415850194991704,8.12192468,3.5948758285714297,-3.5322680936507984,0.004136352982514387,-0.003729022421121291,-0.0003256319916056004,4.338503,-3.9235154999999997,8.2620185,-0.002175748062041357,3.9854673000000016,-3.611385755555556,7.596853055555558,0.008337781056185992,-0.005306929086671144,-0.000340772286096454,-0.0016275858121518373,-0.0011064323384760086,0.02805085091332886,-0.0053069290866711374,0.03335778,-0.0008972577974291914,0.005182701913328862,-0.0053069290866711374,0.010489631,0.006554682999999999,-0.006175741000000026,2.50245241910867e-06,-1.505331600883332e-06,1.6576535973428673e-07,0.014947577,-0.017813235999999996,0.032760813,-7.129843437499997e-07,0.005521914000000001,-0.005536427,0.011058341000000001,3.9,104.85,28.41
18,133,6.252540660500833,-1.126127957499171,0.1847250443219017,0.07155953077059027,0.13160461233924087,7.745720660500831,-1.1415924074991703,8.887313068000001,0.07155953077059027,6.452601660500829,-1.1415536064991705,7.594155267,3.9628064476190494,-4.1647663428571455,0.00541232563171192,-0.006749920055058493,6.906144459203044e-05,5.129020333333333,-6.5227394,11.651759733333332,-0.0018442645677050203,3.1597115000000002,-5.040645,8.2003565,0.012382082341900278,-0.0053068213357140015,-0.0007652143638617149,-0.0014461372938077066,-0.0010398124224287153,0.03077491991332886,-0.0053069290866711374,0.036081849,-0.0008191186301836012,0.008321390913328862,-0.0053069290866711374,0.01362832,0.010614372999999996,-0.010638988428571453,3.3682565446787588e-06,-3.1639119130646246e-06,3.6486591589417094e-08,0.032622698,-0.032396916,0.065019614,8.580355041293903e-07,0.007355035,-0.006533193999999997,0.013888228999999998,0,-1,-1
19,140,4.83302951764369,-1.1194202583563138,0.0014390612018879345,-0.2300776899550484,-0.16487299697460975,6.253321660500828,-1.1415925994991705,7.394914259999998,-0.19184903280832125,3.6943006605008293,-1.1415925994991705,4.83589326,4.3635700775510236,-3.373350728571432,0.0019635891014695593,-0.003113479802777781,-0.0006050305844860176,6.032490142857141,-3.9309648,9.96345494285714,-0.001521254192989219,3.6609659999999993,-3.0269747,6.687940699999999,0.006040800484757421,-0.005306918304628288,-0.0005067193705557379,-0.0014169903222287913,-0.0009615546544700843,0.01180409091332886,-0.0053069290866711374,0.017111019999999998,-0.0014169903222287913,0.004393295913328862,-0.0053069290866711374,0.009700225,0.005234363571428569,-0.005294669000000025,4.3493299677596894e-06,-4.8522074025462925e-06,-2.856887258697218e-07,0.008067840000000001,-0.009754127000000001,0.017821967,-3.212288008565312e-06,0.003177286999999999,-0.0030852989999999997,0.006262585999999999,0,-1,-1
20,147,4.702018089072262,-1.1415884695467902,-0.16203431226615223,-0.3494701490654359,-0.26083105465441236,6.60487766050083,-1.1415924828325037,7.746470143333334,-0.3494701490654359,3.83383066050083,-1.1415904574991704,4.975421118,3.7879842285714322,-3.764566228571432,0.006560659980289429,-0.00520941649787447,6.587431007076175e-05,4.6693092,-4.0829075999999995,8.7522168,-2.519663349684605e-05,2.8697572,-4.0401457999999995,6.909903,0.006549209484757419,-0.005306872762790737,-0.001128633334796922,-0.0014425345083948565,-0.0013070994878181387,0.01566193091332886,-0.0053069290866711374,0.02096886,-0.0014425345083948565,0.004443566913328863,-0.005306929086550188,0.009750495999879052,0.005657947214285711,-0.0043866314285714554,4.080178291607391e-06,-3.06983965277778e-06,-1.6264397246774892e-07,0.010437655999999998,-0.009703168,0.020140823999999998,-3.449621848739614e-08,0.0044341300000000005,-0.0036061719999999986,0.008040302,0,-1,-1
21,154,5.157180374786548,-1.0979523572134569,0.10333398504561238,-0.26455136756696856,-0.048757369633950436,6.40603966050083,-1.1415926034991704,7.547632264000001,-0.06253566594912138,3.8697986605008285,-1.0150739394991704,4.884872599999999,3.9960139142857183,-3.7119686142857184,0.002535577709090907,-0.0016441845466079101,0.00022211391698665246,6.3185139999999995,-4.2427139999999985,10.561227999999998,0.0012340326938449246,3.557108099999999,-3.8429902999999985,7.400098399999997,0.004749193627614561,-0.0053069290865501925,-0.001126212831504346,-0.0014750995221668966,-0.0012579265031348122,0.0061049859133288625,-0.005306929086550188,0.01141191499987905,-0.001454187066977249,0.004970420913328862,-0.005306929086550188,0.01027734999987905,0.004697624857142855,-0.004365800149190827,4.756904444444448e-06,-3.629894193548378e-06,-2.7089593479573355e-07,0.0067063190000000005,-0.005333698000000001,0.012040017000000002,-3.629894193548378e-06,0.0053928549999999985,-0.005333698000000001,0.010726553,0,-1,-1
22,161,5.747790660500834,-1.1095559816896476,0.05770625893789478,-0.12226903775534312,-0.04816658185719519,8.304243660500829,-1.1415912334991705,9.445834893999999,-0.07607218958136189,4.14498866050083,-1.1415912334991705,5.286579894,4.524590357142861,-3.999552300000005,0.0011384609567901209,-0.0021690360339506154,0.00011558996213784016,6.462510000000001,-6.944867,13.407377,0.0006459090488400499,2.927104,-3.0215373999999997,5.9486414,0.004624781770471704,-0.0053069290865501925,-0.0009333159169738702,-0.0013591819333113463,-0.0011111357543013792,0.005938190913328863,-0.005306929086550188,0.011245119999879052,-0.0011298690209440507,0.004415065913328863,-0.005306929086550188,0.009721994999879052,0.0042106265857142855,-0.003836471043416505,3.934298449612405e-06,-2.6723985427704917e-06,8.150355718717964e-07,0.005186403999999999,-0.005263426999999999,0.010449830999999998,1.1707299382716065e-06,0.004360740000000001,-0.003452775659987905,0.007813515659987906,3.6,104.79,28.4
23,168,5.58605451764369,-1.1086879687491713,0.026255576287196356,-0.09394214220676342,-0.024080256602139312,7.44186266050083,-1.1415926134991703,8.583455274,-0.010042734021788914,7.44186266050083,-1.1415911474991705,8.583453808,3.677744785714289,-4.267249714285719,0.003472399876409647,-0.0016270625771604907,-3.803952323559432e-05,4.485993999999998,-5.1347439,9.620737899999998,8.432247663859937e-05,4.485993999999998,-5.1347439,9.620737899999998,0.007474872627614559,-0.00530692908658475,-0.0009794586710346396,-0.001360612521445418,-0.0011684494564146478,0.021197460913328862,-0.0053069290866711374,0.02650439,-0.0012374941892313788,0.004371018913328863,-0.005306929086550188,0.00967794799987905,0.005731520761904759,-0.006400362714285743,3.946824204539799e-06,-5.70417001929013e-06,-6.245208864265937e-07,0.01447162333333333,-0.020759798,0.03523142133333333,-1.4414086687307971e-08,0.001730156,-0.0020187490000000007,0.0037489050000000007,0,-1,-1
24,175,6.257172374786545,-1.1129333334991713,0.16730611057581568,-0.030497998149006594,0.07102713880281168,8.028077660500829,-1.1415916274991704,9.169669288,0.16730611057581568,8.028077660500829,-1.0670968794991704,9.095174539999999,4.098375742857149,-4.044255420000004,0.0019020679783950626,-0.0014035830307262591,0.00035388567529964445,5.627157,-4.964857039999998,10.592014039999999,-0.00018561430555556047,5.627157,-4.964857039999998,10.592014039999999,0.007694449341900277,-0.005306929086636587,-0.0011934674938936358,-0.0015318233305009212,-0.0013573128456389973,0.012093802913328865,-0.0053069290866711374,0.017400732000000002,-0.0013459269496011706,0.008639164913328862,-0.0053069290866711374,0.013946094,0.007629911428571425,-0.007878485142857172,6.146693578333329e-06,-1.7628929398148154e-06,9.138209520859161e-07,0.010427546999999999,-0.012245772000000002,0.022673319,6.146693578333329e-06,0.010427546999999999,-0.00907881,0.019506357,3.8,105.05,28.1
25,182,5.938061374786547,-1.1087383709277427,0.24296328925244282,-0.1311253852578303,-0.0032522426892078286,8.13084566050083,-1.1212862594991704,9.25213192,-0.1311253852578303,3.4799176605008295,-1.1061658094991704,4.58608347,3.7870882714285754,-3.818034642857147,0.00036397263888888706,-0.0019160310243902417,-0.00048745574918081605,5.8377979999999985,-5.393047999999999,11.230845999999998,-4.891628650904002e-05,3.051955,-2.3210360000000003,5.372991000000001,0.014742448341900277,-0.005306929086653866,-0.0010576037415691742,-0.0013507100724543266,-0.0012199427415579148,0.02524165691332886,-0.0053069290866711374,0.030548586,-0.0013507100724543266,0.02524165691332886,-0.005306929086550188,0.03054858599987905,0.01293518542857143,-0.013753146857142887,3.192852974620465e-06,-3.979896076384211e-06,-6.796742751858588e-07,0.022441588,-0.026043523,0.048485111,3.192852974620465e-06,0.022441588,-0.026043523,0.048485111,0,-1,-1
26,189,4.9425706605008335,-1.1181812780705997,-0.014543388281157218,-0.16835722684022025,-0.0901533088866377,7.598889660500831,-1.1268146294991703,8.725704290000001,-0.057098365204021596,3.7756796605008294,-1.1230840494991703,4.89876371,3.8953647952380988,-3.361856642857147,0.0012841996144949887,-0.0015891330138888909,0.00023123739500102437,4.331399666666667,-3.8915603999999995,8.222960066666666,0.0012841996144949887,4.0984547,-3.8915603999999995,7.990015099999999,0.024032494199043134,-0.005306929086536723,-0.0010384735428386517,-0.0013133355033376514,-0.0011889272241441709,0.04412525591332886,-0.005306929086550188,0.049432184999879045,-0.0013051902327701718,0.04412525591332886,-0.005306929086526617,0.04943218499985547,0.022436091857142848,-0.019079574857142893,3.238522446689122e-06,-4.790776935777944e-06,3.534732295104198e-08,0.042944882,-0.027739018,0.0706839,-4.790776935777944e-06,0.042944882,-0.027739018,0.0706839,0,-1,-1
27,196,4.358960660500833,-1.100753372356314,-0.06108673307918565,-0.22637844715741923,-0.13516793383359177,5.823385660500831,-1.1218546394991704,6.945240300000002,-0.20451549697934532,5.1559356605008295,-1.0787982394991704,6.2347339,3.1256234825396865,-3.493026514285718,0.0041846817129629656,-0.004050056800618237,-0.00035527958149847574,3.5530018999999995,-4.645711000000001,8.1987129,-2.3084257660768187e-05,3.5530018999999995,-4.045567000000001,7.5985689,0.029439529484757424,-0.005306827807193355,-0.0008545260855239262,-0.001480019778023163,-0.0011593118336980636,0.05674827091332887,-0.0053069290866711374,0.062055200000000005,-0.0008545260855239262,0.04496433091332886,-0.0053069290866711374,0.05027126,0.01972185914285714,-0.021433062857142894,3.480917692852095e-06,-3.5718702527075822e-06,-3.1174731678555125e-07,0.036301916000000004,-0.054796261,0.091098177,-3.5718702527075822e-06,0.027857020000000003,-0.027899743,0.055756763,0,-1,-1
