,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
14,105,7.598152629101482,-2.1018268516128047,0.15697133125954307,-0.27353561898184053,-0.070628504270205,7.60539920053005,-2.10983708446995,9.715236285,-0.04495515822264679,7.6022592005300496,-2.10462381946995,9.70688302,3.4885738412698406,-3.95443557142857,0.0012238631187122745,-0.0009037687850619689,9.545208970438339e-05,3.8709339999999988,-4.313611000000001,8.184545,-0.00010944345282433492,3.082559888888889,-3.9898310000000015,7.07239088888889,1.4579466334888653,-0.15589050900795945,-0.07701973222129281,-0.10463805843580865,-0.09158994824055648,1.8356897504729932,-0.1558964741936736,1.991586224666667,-0.07701973222129281,1.8344700838063266,-0.1558964741936736,1.9903665580000003,1.274103357482993,-1.1389400096122446,0.000399620294387117,-0.0002975890048611113,-6.370796483825571e-07,1.9343198602380953,-1.5727552557142859,3.5070751159523814,-0.00022208123646783097,1.222389175,-1.1613768469999999,2.3837660219999997,0,-1,-1
15,112,7.61331605767291,-2.1031288548985185,0.1268076295037282,-0.07517792701381618,0.04233733426520811,7.62159820053005,-2.1084751374699495,9.730073338,0.11219905215689403,7.6026082005300495,-2.1012593294699498,9.70386753,3.484899285714287,-4.111754999999997,0.00046004675619834784,-0.00040333930445326464,-3.6216809728183067e-06,3.927192,-4.535175000000002,8.462367000000002,0.00046004675619834784,3.330000999999999,-3.8797079999999995,7.209708999999998,1.8401845480920402,-0.15589686313653087,0.03667158211880175,-0.024756162496423848,0.004156548149593665,1.8438593338063263,-0.1559034928936736,1.9997628266999998,0.031022634002256005,1.8398860838063265,-0.1559034928936736,1.9957895767,0.6105424077301587,-0.7706571577142854,0.0009562860197409193,-0.00050949224395823,0.00013902674690126053,1.307044001111111,-1.7161565760000002,3.023200577111111,2.0642731410256814e-06,0.014259000000000022,-0.016360000000000152,0.030619000000000174,0,-1,-1
16,119,7.609700629101482,-2.1034290247556617,0.4405367191950977,0.1677436603720752,0.28757300814505904,7.616830200530051,-2.10828274646995,9.725112947000001,0.3062037022172744,7.616830200530051,-2.10031777946995,9.717147980000002,3.182333571428572,-4.056976428571426,0.0008887039725783467,-0.0004842405842999592,0.00016413161305544628,3.7611599999999985,-4.263427999999999,8.024587999999998,0.0005074856488960692,3.042952000000001,-4.135091000000001,7.178043000000002,1.8406373695206117,-0.15589426313653093,0.050926642014222805,0.036727809173030534,0.04204861484011619,1.8430360838063269,-0.1559051022936736,1.9989411861000006,0.03863720068457321,1.8419140838063273,-0.1558826504936736,1.997796734300001,0.020305973079364943,-0.02243901338095208,3.037797809031902e-06,-4.827140719696977e-06,1.161996535114354e-07,0.04532180600000002,-0.050152722222222196,0.09547452822222222,3.037797809031902e-06,0.011182333333332739,-0.013629000000000113,0.024811333333332852,0,-1,-1
17,126,7.615442343387196,-2.10221998732709,0.26885528878853865,0.09446178177168252,0.21075015286560778,7.62410220053005,-2.1076460944699495,9.731748295,0.26885528878853865,7.62410220053005,-2.0962040694699495,9.72030627,3.120565414285715,-4.192691428571426,0.0019006683803533984,-0.0013127878674505647,1.9005154304278002e-05,3.56652,-4.506944000000001,8.073464000000001,0.0019006683803533984,3.3506649,-4.1622840000000005,7.5129489000000005,1.8419384330126753,-0.15589742015399116,0.05573431057803325,0.040507557627804676,0.050274082780221045,1.8433870838063267,-0.1559063178936736,1.9992934017000001,0.05170745769824522,1.8404690838063265,-0.1558961715936736,1.9963652554,0.015580951814058738,-0.020712580083900024,3.8229177518709735e-06,-1.434670473419325e-06,7.725635139922124e-07,0.02693045000000005,-0.05669374999999999,0.08362420000000004,2.4694113267445295e-06,0.02693045000000005,-0.05669374999999999,0.08362420000000004,0,-1,-1
18,133,7.617902914815766,-2.096275030898519,0.4475774934580102,-0.2775732566161918,0.1330070092430319,7.62734920053005,-2.10048890946995,9.72783811,-0.24365406630229033,7.62734920053005,-2.10048890946995,9.72783811,4.022684571428572,-4.735723385204079,0.003897569575503255,-0.0072788843114909825,-0.00042851643656219377,5.188924999999998,-6.123285696428573,11.31221069642857,0.00015182200144219,4.854834999999998,-5.698511000000001,10.553345999999998,1.843095559996802,-0.1558918187904991,0.06253989942418774,0.043574863299459796,0.05170864794180367,1.8460464171396596,-0.15590025479367361,2.001946671933333,0.043574863299459796,1.8427530838063264,-0.15589166859367362,1.9986447524,0.16703832397959167,-0.23007922732426267,8.997480829398048e-06,-5.33746003086452e-06,8.520042236267131e-07,1.070754236111111,-1.4732705,2.544024736111111,1.5085329972569987e-06,1.070754236111111,-1.4732705,2.544024736111111,0,-1,-1
19,140,7.589133629101481,-2.105456665469947,-0.057824281152549395,-0.46204477487628304,-0.2644894334893551,7.61624320053005,-2.1099191674699496,9.726162368,-0.057824281152549395,7.58745720053005,-2.1099191674699496,9.697376368,4.026672057142858,-3.850650204761904,0.004545357147729304,-0.002668665965401135,0.0002713978097416648,5.729274,-5.416221,11.145495,0.004545357147729304,3.651657000000001,-3.842375,7.494032000000001,1.841703583806326,-0.15587901410795937,0.051905328995292564,-0.04299022528295059,0.03514842063896816,1.8463480838063266,-0.15588925899367362,2.0022373428000004,0.050499839601902075,1.8382443338063266,-0.1558447621936736,1.9940890960000002,0.017255669476190536,-0.02507345122675713,5.691043470866514e-06,-1.2328921348067828e-05,-1.5312054714770836e-06,0.025821399999999994,-0.05137585714285722,0.07719725714285722,2.5779128821842105e-07,0.01656099999999988,-0.05137585714285722,0.0679368571428571,0,-1,-1
20,147,7.50914662910148,-2.1058210436128038,0.7766933866864666,0.0023671879094607213,0.3119846089893392,7.58266220053005,-2.1090099154699495,9.691672116,0.7766933866864666,7.58266220053005,-2.1011050994699496,9.6837673,3.4137265142857154,-3.834118985714284,0.0010062978357976207,-0.0011166083214115428,-2.2063266834583108e-05,7.5322057,-6.133304899999999,13.665510599999998,-0.00019357869521604749,7.5322057,-6.133304899999999,13.665510599999998,1.84972869038229,-0.1558532914079594,0.07375706058646676,0.05214814445044774,0.06357084711240638,1.8901520838063264,-0.15587100189367362,2.0460230857,0.07375706058646676,1.8901520838063264,-0.15587100189367362,2.0460230857,0.3568519892448979,-0.3342080316285711,2.4357195322144896e-05,-2.145410330825605e-05,1.4447708954090776e-06,1.505631445,-1.3501480679999998,2.855779513,2.153758116319462e-05,1.505631445,-1.3501480679999998,2.855779513,0,-1,-1
21,154,7.51190462910148,-2.1030218067556614,0.9147663502141061,-0.27114409941492024,0.1558536981290485,7.5693322005300505,-2.10932144046995,9.678653641,0.09726976144134511,7.5693322005300505,-2.1007914094699496,9.670123610000001,3.115772714285715,-2.6740217142857126,0.001699132280058653,-0.001480144414591526,0.00014221165147437103,3.798323000000002,-3.1401920000000003,6.938515000000002,0.0003252276297968376,3.2133739999999986,-2.596880000000001,5.810254,0.7319393409491833,-0.155876826079388,0.08539830752839767,-0.08541955346070851,-0.04133403979924333,1.8412250838063264,-0.15588348219367362,1.997108566,-0.07974166806122657,0.28487118380632637,-0.1558628499936736,0.4407340338,0.018053446031746207,-0.01586449771428538,1.3206463124999983e-05,-1.1147092745638414e-05,-2.8343140307387864e-06,0.036377400000000004,-0.021394700000000044,0.05777210000000005,-1.6772685477803341e-06,0.007700499999999999,-0.007798799999999884,0.015499299999999883,0,-1,-1
22,161,7.553697057672907,-2.1016516337556626,0.0226778814543759,-0.42947931599787886,-0.22653023662436098,7.58731920053005,-2.1059478494699495,9.69326705,-0.259296512293903,7.58731920053005,-2.09920439946995,9.686523600000001,2.1106765714285727,-2.931788714285713,0.001657777906976746,-0.0015289212096263433,-0.00034251802019643474,2.396969000000001,-3.92754,6.324509000000001,-0.0007999603165578723,2.392619,-2.313294999999999,4.705913999999999,1.8409279840330839,-0.15583591373653086,0.0880133544083817,-0.020686340014432755,0.06742374953004739,1.8449655838063266,-0.1558522031936736,2.0008177870000003,0.08739601348653894,1.8420300838063264,-0.1558457829936736,1.9978758668,0.21790114291383228,-0.25418236916099746,3.1640611300505016e-05,-1.60077164094979e-05,5.37149308336665e-07,0.7496837749999999,-1.1115791222222222,1.8612628972222223,-1.3784158994875783e-05,0.6952091111111107,-0.5637213333333331,1.2589304444444438,0,-1,-1
23,168,7.5655254862443355,-2.102289760898519,0.0026356513955577204,-0.5334740934638483,-0.15834378389010792,7.5777562005300485,-2.10483564946995,9.682591849999998,0.0026356513955577204,7.577112200530049,-2.09932277946995,9.67643498,2.3903022857142857,-2.9650558571428554,0.002588240594579259,-0.0008264496114417991,0.00015928203914753513,3.7275299999999993,-4.095553000000001,7.8230830000000005,-0.00030929338734567754,1.923515999999998,-2.391526,4.315041999999998,1.8399397697473696,-0.15587736446510228,0.08963124681901082,0.05056087354408242,0.05845008028703933,1.8417680838063268,-0.15589072119367361,1.9976588050000004,0.05088221835251591,1.8414090838063264,-0.1558849592936736,1.9972940431,0.14346980873015888,-0.12806277755102022,1.3391522278983644e-05,-6.7992812315851715e-06,1.930002687873435e-06,0.5533078571428569,-0.45279350000000007,1.006101357142857,8.787273901946599e-06,0.011255000000000015,-0.008287999999999851,0.019542999999999866,0,-1,-1
24,175,7.563703343387194,-2.1023514637556624,0.043151512301709716,-0.2129005732050598,-0.0646348665510368,7.5864312005300505,-2.1044335594699497,9.69086476,-0.007257817778345337,7.56859220053005,-2.10304737946995,9.67163958,4.871961,-4.209094539682537,0.0006236227826384156,-0.0004434654490740738,0.00012092557068408302,7.027913999999999,-4.952402999999998,11.980316999999996,0.00022692624537036974,6.754050999999998,-4.824430000000001,11.578481,1.8390570838063263,-0.15629361732274896,0.053816639282485715,0.03726396135214637,0.043341215377217995,1.8413760838063264,-0.15662691619361513,1.9980029999999416,0.03726396135214637,1.8403210838063264,-0.15662691619361513,1.9969479999999415,0.01291845125396834,-0.01791875399999974,5.37990244536949e-06,-9.375371391122887e-06,-1.5896097708922163e-06,0.014988999999999919,-0.055544000000000066,0.07053299999999998,-2.7195733405790606e-06,0.011314999999999742,-0.009697000000000067,0.02101199999999981,0,-1,-1
25,182,7.609088629101478,-2.1013734780413773,0.3726304611843396,0.10697800736958625,0.26038100369658496,7.62362020053005,-2.1044922494699496,9.72811245,0.3726304611843396,7.62311520053005,-2.0998492394699495,9.722964439999998,4.1662826984127,-3.546639857142855,0.0009343260456437915,-0.000489988145549886,2.2663577355202682e-05,6.803483,-4.640086999999998,11.443569999999998,-0.000489988145549886,2.6937979999999992,-3.110582000000001,5.80438,1.8391064052348978,-0.15630830140793436,0.07041481771188747,0.04881367616536907,0.06280677879028236,1.8420170838063263,-0.1566269161936736,1.9986439999999999,0.0690651366179292,1.8393550838063264,-0.1558775806936736,1.9952326645,0.011843464301587444,-0.010866099936507676,3.6876941753171812e-06,-3.849794547563961e-06,3.000891314856606e-07,0.018146258,-0.011974000000000151,0.03012025800000015,3.021187673611117e-06,0.018146258,-0.010868143999999996,0.029014401999999995,0,-1,-1
26,189,7.611855486244336,-2.1026794194699483,0.28667470747399876,-0.21190726055210743,0.08413956824352832,7.630796200530048,-2.1067752294699496,9.737571429999997,-0.21190726055210743,7.60046620053005,-2.1021053894699495,9.70257159,3.506965,-3.450554825396824,0.0006456718602362213,-0.001636395328703705,-7.143976282850657e-05,4.110394999999999,-4.262393999999999,8.372788999999997,-0.001636395328703705,3.3375239999999984,-3.191554,6.529077999999998,1.838391925076167,-0.1562058731936737,0.06907807729050527,0.036197333781649854,0.05709484705954641,1.8414541949174377,-0.1566269161936736,1.9980811111111112,0.036197333781649854,1.8364170838063265,-0.1566269161936736,1.993044,0.011003482511111193,-0.010832557052380688,6.50842418981497e-06,-1.2476221947513913e-05,-1.1073074725288494e-06,0.015714799799999984,-0.014705111111111169,0.030419910911111153,-7.193807658399979e-07,0.007972999999999564,-0.009179000000000048,0.017151999999999612,0,-1,-1
27,196,7.597274343387193,-2.099874536612805,-0.00168831827946929,-0.5463558050135497,-0.2512417650082237,7.607556200530052,-2.10207412946995,9.709630330000001,-0.3384638648155315,7.596872200530051,-2.10207412946995,9.69894633,2.8043631428571447,-2.1936119999999986,0.0010059767743490836,-0.0011296411178014503,4.729952852524709e-05,3.400812,-2.993375000000001,6.3941870000000005,0.0010059767743490836,3.0166540000000004,-2.993375000000001,6.010029000000001,1.8387150560285483,-0.15662509268210223,0.03984025590964027,-0.04328826902616132,0.026410965788667484,1.8402630838063265,-0.1566269161936736,1.99689,-0.04328826902616132,1.8395343338063266,-0.1566269161936736,1.99616125,0.01297409766666685,-0.013762036428571224,5.4772218341269584e-06,-4.537856914682542e-06,1.581557072276741e-07,0.025718902000000016,-0.025499718000000005,0.05121862000000002,-1.0497897294182032e-06,0.009386000000000116,-0.0128950000000001,0.022281000000000217,4.6,104.17,31.84
