,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
10,77,7.441883216035696,-2.2904736131071632,-0.08227300718845262,-0.24561686994401433,-0.15257273997149937,7.4492467874642685,-2.300224536535732,9.749471324,-0.08227300718845262,7.4492467874642685,-2.289152932535732,9.73839972,5.8924515999999985,-5.934860428571427,0.0009493239285714315,-0.0008151517378351557,-0.00014979504649499236,6.285036199999999,-7.382710999999999,13.667747199999997,-0.0007012049751984157,5.910717999999999,-4.940548999999999,10.851266999999998,0.04054527871262532,-0.004089363001660341,0.00020899842783741448,-0.0015699339500547737,-0.0007100536737885951,0.0488867901411968,-0.004121753858803203,0.053008544,-0.00022505253913186003,0.03834017014119678,-0.004070982858803202,0.042411152999999986,0.007326734755102045,-0.007174177714285706,1.9914122696678785e-05,-1.8803394085129993e-05,1.1819443450888905e-08,0.021901729999999994,-0.020185915000000002,0.04208764499999999,5.322469246031767e-06,0.007101804285714286,-0.0023042889999999976,0.009406093285714283,0,-1,-1
11,84,7.443678358892837,-2.2905098611071635,-0.09207603726894176,-0.22572473730061865,-0.16457095757492562,7.448462787464267,-2.2982107625357315,9.746673549999999,-0.21548724323492155,7.439828787464268,-2.290898172535732,9.73072696,5.836675714285714,-5.269929285714286,0.001292860571854802,-0.0012412394146825404,2.7643000142490762e-05,6.5311467,-6.204886,12.736032699999999,0.0002826150124688256,4.970029,-5.543690999999999,10.51372,0.023282667284053895,-0.004091628573088911,0.00043016985014605956,-0.001167980560853467,-0.0007630377788961214,0.0377912001411968,-0.004104739858803202,0.041895940000000007,-0.0008991635102618081,0.024613440141196798,-0.004089646858803203,0.028703087000000002,0.005230238857142863,-0.005406831714285707,6.907312500000013e-06,-1.1727456035767485e-05,-6.350496863415964e-07,0.013812593000000005,-0.012715629999999999,0.026528223000000004,6.907312500000013e-06,0.013812593000000005,-0.007389973,0.021202566000000006,0,-1,-1
12,91,7.375535644607124,-2.280911349678592,-0.17254506795062594,-0.32686887812655996,-0.22988532383081461,7.429941787464266,-2.294765332535732,9.724707119999998,-0.19078116056706682,7.330576787464269,-2.2749220325357316,9.605498820000001,5.356135728571429,-5.3765021428571425,0.0007135725793650783,-0.0011576997498723856,-0.0001360429669199111,6.009029999999997,-6.020482999999999,12.029512999999996,-5.1865224492057836e-05,5.728447999999998,-5.234226000000001,10.962674,0.027015094426911034,-0.004032085144517483,0.0003240922673622987,-0.0005558803971116594,-9.301195254027441e-05,0.028862700141196802,-0.004051552858803202,0.032914253000000004,-0.00022940929498223693,0.023236320141196795,-0.004051552858803202,0.027287872999999997,0.0049814678412698436,-0.004875324793650785,1.8118388059701483e-06,-2.720203722390404e-06,-1.0428451485726785e-07,0.016534778,-0.014789660999999999,0.031324438999999996,3.03568404749614e-07,0.002059089,-0.0026627299999999986,0.004721818999999999,0,-1,-1
13,98,7.335664930321409,-2.2846648633928774,-0.13668650743469554,-0.22370818828253514,-0.18795542135967053,7.3756257874642674,-2.300188328535732,9.675814116,-0.17743721583994596,7.322546787464267,-2.286892752535732,9.609439539999999,4.343640371428573,-5.316905428571431,0.001090159623128551,-0.0007981720887055209,5.213328472969285e-05,4.7299342,-5.839396,10.5693302,0.00046234711720698397,3.7019789999999992,-5.293111999999999,8.995090999999999,0.027273642426911042,-0.004654240644517484,-8.812607059570143e-05,-0.001056190981496468,-0.0004352876322100629,0.0510165861411968,-0.006157330358803202,0.057173916500000005,-0.001056190981496468,0.014941240141196795,-0.004049874858803202,0.018991114999999996,0.008458488385714289,-0.010307297428571421,1.2872159600997496e-06,-5.344952050264563e-06,-6.22417210469705e-07,0.027141957999999997,-0.042936207000000004,0.070078165,1.2872159600997496e-06,0.0018471440000000002,-0.0013888719999999993,0.0032360159999999995,0,-1,-1
14,105,7.339475358892839,-2.2843642326785916,0.11530123413499394,-0.2861214602740861,-0.14506063922778478,7.393407787464268,-2.298728803535732,9.692136591,0.11530123413499394,7.369849787464268,-2.2707956725357317,9.64064546,4.6087036460317465,-5.422678441558441,0.0010164642098052913,-0.0008239790139442206,-5.0538503873702754e-05,4.836835399999998,-5.6926179999999995,10.529453399999998,-0.00045094095004927226,4.570100222222221,-5.430530999999998,10.00063122222222,0.027400266926911037,-0.004068714906422246,-0.00032249016806964624,-0.0009709732192417287,-0.0007719437168205708,0.043781973641196785,-0.004141403192136535,0.04792337683333332,-0.00032249016806964624,0.026129670141196798,-0.004069459858803203,0.03019913,0.01887407011904762,-0.02072055172222222,5.590793760778496e-06,-5.010496968694893e-06,7.781220185198656e-07,0.04493013183333332,-0.03748874905555554,0.08241888088888885,5.590793760778496e-06,0.013661028000000002,-0.015165795000000003,0.028826823000000005,0,-1,-1
15,112,7.377842787464267,-2.266929593964306,0.054283750827985006,-0.08816173022869195,-0.028846365498850116,7.400779787464266,-2.2875394525357318,9.688319239999998,0.005105778525717536,7.3592387874642675,-2.2875394525357318,9.64677824,4.591781671428572,-5.740896047619048,0.0010000713288540492,-0.0008771789652448688,5.200108786281716e-05,4.797611000000002,-7.25196133333333,12.049572333333332,0.0004031958642972502,4.4241452,-5.194739999999999,9.618885199999998,0.04345962156976819,-0.004073741287374628,0.00169121931694719,0.0003646069939877897,0.0011186778575196642,0.045363010141196806,-0.004109077858803202,0.04947208800000001,0.0005498564243619623,0.0429952401411968,-0.004083845858803202,0.047079086000000006,0.010073830442857137,-0.009579717714285705,1.0151843418068979e-05,-1.0592669181034468e-05,-1.3829966984719677e-07,0.024631964000000003,-0.025683034000000004,0.05031499800000001,-1.0592669181034468e-05,0.0038919910999999996,-0.01026301999999999,0.01415501109999999,0,-1,-1
16,119,7.35458493032141,-2.2614279353928777,0.2550678501389018,-0.01572021861090578,0.1433764925907488,7.38938878746427,-2.2961345725357316,9.685523360000001,0.1512198428833138,7.3568927874642664,-2.2446552525357317,9.601548039999997,4.589133442857145,-5.38874485714286,0.0035721997222222155,-0.0010853880965147466,0.0004316554403266819,4.8881628,-5.798240999999999,10.686403799999999,-5.89142048670051e-05,4.139548,-5.2176490000000015,9.357197000000001,0.03144095014119676,-0.0040671922873746266,0.001160302018172788,-7.649822676163364e-05,0.000278033211133232,0.04481547014119679,-0.004100946858803202,0.048916417,4.208451844874047e-05,0.0247915101411968,-0.004065905858803202,0.028857416000000004,0.00692814692517007,-0.005556473333333323,9.69837606837606e-06,-9.585269602577887e-06,7.357975999388526e-08,0.012749730476190477,-0.012290870000000002,0.02504060047619048,-4.052576162479965e-07,0.005893857000000003,-0.004109337999999996,0.010003195,0,-1,-1
17,126,7.281932358892839,-2.256126395392877,0.009292788718482856,-0.0956756355263442,-0.04868410140741675,7.291048787464268,-2.264388672535732,9.55543746,-0.0956756355263442,7.286462787464268,-2.255045752535732,9.54150854,3.708740714285715,-5.6752347142857165,0.0012081642797369945,-0.0008829967129629588,1.2726352355227067e-05,4.951491999999999,-6.100220999999999,11.051712999999998,-5.044706597221793e-05,3.9644849999999994,-5.7263709999999985,9.690855999999998,0.038949647284053916,-0.004359700101660341,0.0015661389607599528,-6.164903193948139e-05,0.0006825411177911533,0.043655600141196786,-0.006212351558803202,0.04986795169999999,0.0015661389607599528,0.0434362501411968,-0.0040518998588032025,0.04748815,0.010053117020408162,-0.007427596761904751,5.770416462293069e-06,-5.933007819725888e-06,1.4394177687879283e-06,0.014165933000000002,-0.011178300000000002,0.025344233000000004,3.257206196581211e-07,0.014165933000000002,-0.009243947000000002,0.023409880000000004,0,-1,-1
18,133,7.287027216035696,-2.265419905392877,0.11506879812463267,-0.16590305835914992,-0.07353425819764492,7.295235787464268,-2.2821091025357316,9.577344889999999,0.11506879812463267,7.274375787464267,-2.253082692535732,9.52745848,3.7340397142857156,-5.931365714285717,0.0016637884343131404,-0.0018647430208333369,-5.990283424714438e-06,4.105750999999998,-6.249339,10.355089999999997,-0.0018647430208333369,3.935490000000002,-5.595607000000001,9.531097000000003,0.04545758442691106,-0.005858560144517483,0.0016993227246876257,0.0005372197737709312,0.001273418514650499,0.04562723014119678,-0.006232125458803203,0.05185935559999998,0.0005372197737709312,0.0455319801411968,-0.004047126858803202,0.049579107,0.006724707842857143,-0.007485726557142844,1.5328712606837679e-06,-7.10473043944266e-06,-9.80931867283951e-07,0.013636720000000008,-0.0170884,0.03072512000000001,-9.336196581196561e-07,0.010136457000000001,-0.004609536000000001,0.014745993000000002,0,-1,-1
19,140,7.3311262160356945,-2.2692410211071636,0.10420428990265752,-0.40967273021161515,-0.14087787172374994,7.441727787464268,-2.2859304225357318,9.72765821,-0.1267609525701916,7.245908787464266,-2.266574172535732,9.512482959999998,3.9502256571428576,-5.900219714285716,0.0013121225204678329,-0.0028096399360836703,-0.0004183229536501538,4.768378,-6.688036999999999,11.456415,-0.0003077287643158547,3.792499999999998,-5.9386040000000015,9.731104,0.04228358014119677,-0.004713958848599117,0.001466484858270913,-0.0010940420459184788,0.00023682771050701005,0.0461914001411968,-0.006162702558803202,0.0523541027,0.00034380716974022395,0.0419518201411968,-0.0041271198588032024,0.04607894,0.004904559955102043,-0.0050135147857142725,9.551138337801608e-06,-1.0933456002143638e-05,5.447676447876415e-07,0.008741410000000005,-0.011814129999999992,0.020555539999999997,7.381551267916203e-06,0.008741410000000005,-0.003002279999999989,0.011743689999999994,0,-1,-1
20,147,7.4188557874642695,-2.259196179678592,-0.17634455160980597,-0.3298318440218991,-0.22152781357875825,7.442826787464268,-2.2643159425357315,9.70714273,-0.19967692668501125,7.422847787464267,-2.2643159425357315,9.687163729999998,4.217516714285715,-6.063916714285717,0.0013293266509988287,-0.000726962962962963,0.00020542215518686143,6.430921999999999,-6.935194000000003,13.366116000000002,0.0008652329800936802,6.430921999999999,-5.721740999999998,12.152662999999997,0.036114352998339636,-0.004398785630231771,0.0008597554811758756,-0.0002025819571531525,0.0003094391537803261,0.044336940141196796,-0.006138416258803203,0.0504753564,-4.6897485712685216e-05,0.027984520141196803,-0.006138416258803203,0.034122936400000005,0.0060163394857142855,-0.007692214714285702,5.365911324786322e-06,-9.284890465380234e-06,-1.0234669447018873e-06,0.017161800399999996,-0.01495867,0.0321204704,2.7595356371490125e-07,0.017161800399999996,-0.009889165,0.027050965399999995,0,-1,-1
21,154,7.392572216035698,-2.254740952535735,0.07277557016271353,-0.41617981609142873,-0.18718114663847327,7.429636787464268,-2.2627694425357316,9.69240623,0.07277557016271353,7.363422787464266,-2.2627694425357316,9.626192229999997,6.0833830857142885,-7.496370442857144,0.0035992229612220906,-0.005023297019543968,-0.0004670930251757357,6.7747720000000005,-8.314040000000002,15.088812000000003,-0.001560913294663571,6.318989000000002,-8.088489999999998,14.407479,0.029536120141196776,-0.004115670811184152,0.0014597850153325834,-0.0004957599342918856,2.62565020046626e-05,0.0422513601411968,-0.0042273865254698695,0.04647874666666667,0.0014597850153325834,0.0422513601411968,-0.004107324858803203,0.046358685000000004,0.0044143429999999985,-0.0031467508253968162,1.3655329861111101e-05,-5.004608267411191e-06,1.096413597896351e-06,0.009403409999999994,-0.006303787777777785,0.01570719777777778,-4.549013921113816e-08,0.0016459359999999989,-0.0017368799999999988,0.0033828159999999977,0,-1,-1
22,161,7.400132930321411,-2.2583740896785924,0.08648070406337632,-0.05895761884808357,0.01856757944507101,7.4439207874642666,-2.2709340125357316,9.714854799999998,0.058898645459086074,7.4439207874642666,-2.246714232535732,9.690635019999998,6.359272000000002,-6.9973718285714295,0.0011902446756282855,-0.0010111354110693257,0.00022371999519346352,6.820770999999999,-7.741488199999997,14.562259199999996,-0.00017216572644722077,6.522585,-6.927378599999998,13.449963599999998,0.04002436442691106,-0.004371006158803199,0.0019400556737816069,0.0007846056259112068,0.0012191329459226307,0.044759240141196796,-0.006127655958803203,0.050886896099999995,0.0019400556737816069,0.0431133901411968,-0.006127655958803203,0.049241046100000005,0.004757471342857143,-0.004052652417460308,6.339790946992269e-06,-5.049946564248138e-06,1.5915642350214853e-07,0.009614899999999996,-0.007818770000000003,0.01743367,-6.116501854140914e-07,0.0038701204000000005,-0.004561222922222222,0.008431343322222222,0,-1,-1
23,168,7.334262930321411,-2.2596820968214493,0.17706557915846768,-0.16311418126120394,-0.03200937210036196,7.4562927874642675,-2.2691134925357317,9.72540628,-0.04257933961523643,7.2543507874642685,-2.2691134925357317,9.52346428,4.613503757142858,-6.89718026825397,0.0013835301988178409,-0.0009963829731182764,-0.00019107865354938368,5.2754715,-7.3539819999999985,12.629453499999999,-0.0008019077302631559,4.145242,-7.3539819999999985,11.499223999999998,0.043278118712625345,-0.004084495430231771,0.001905359615296776,0.00012461131420322431,0.0011723564127135455,0.046703260141196794,-0.004154553858803202,0.050857813999999994,0.00012461131420322431,0.0387341101411968,-0.004154553858803202,0.042888664,0.004219443142857143,-0.008100715523809515,4.37221429033929e-06,-1.0222434478741973e-05,-2.047179300535459e-06,0.007778440000000001,-0.016406860000000002,0.024185300000000003,-5.680878571428579e-06,0.00496079,-0.012610719999999999,0.01757151,0,-1,-1
24,175,7.279221644607126,-2.2628030668214487,0.005064024333332406,-0.1231253541538903,-0.045986862632482084,7.4113677874642665,-2.2718063425357315,9.683174129999998,-0.029450066654070364,7.258862787464269,-2.2718063425357315,9.53066913,5.5047096,-6.563394500000001,0.0003427432699109628,-0.0003513471836419743,-3.094484566480945e-05,6.274720999999998,-7.276645299999998,13.551366299999996,8.254735572318043e-05,6.274720999999998,-4.939650999999998,11.214371999999996,0.034660834426911064,-0.004108026001660344,0.0012039046861872954,-0.0003919957526432216,0.000299528679931601,0.04411345014119678,-0.0042334528588032026,0.04834690299999998,-0.00027310493628464425,0.0281197801411968,-0.004078212858803202,0.032197993,0.004645588535714282,-0.006036094642857133,8.639251415628532e-06,-8.862875000000011e-06,-2.3060824011343962e-07,0.005918889999999996,-0.016408429999999995,0.02232731999999999,-5.6937478448275755e-06,0.00574153875,-0.012253776499999999,0.017995315249999998,0,-1,-1
25,182,7.3524843793010035,-2.2806133639643056,0.07223300909692154,-0.10160472222223482,-0.022140502531450192,7.370646787464269,-2.292883502535732,9.66353029,-0.0033166458936546668,7.368283930321413,-2.283558422535732,9.651842352857145,5.684217285714288,-5.584000126984129,0.0016363057423371683,-0.0015869529463437817,-7.161621829362763e-06,6.343957,-6.109183888888889,12.453140888888889,0.0005289151881528935,5.532349000000002,-5.385808000000001,10.918157000000003,0.039043321569768204,-0.004097625001660344,0.00035822843775594856,-0.0008773071449771721,-0.00021183284233260188,0.046230110141196795,-0.004113394858803202,0.050343505,0.00035822843775594856,0.046230110141196795,-0.004113394858803202,0.050343505,0.00510134914285714,-0.003352550571428559,3.7756378205128203e-06,-4.935897435891753e-10,1.4060706379707924e-06,0.01279939,-0.006939968000000001,0.019739358000000002,1.418524572649575e-06,0.0020551259999999983,-0.0019769509999999985,0.004032076999999997,0,-1,-1
26,189,7.249883930321411,-2.281925309678591,-0.09162119745026222,-0.21825126315808804,-0.16475800367976492,7.339782787464268,-2.292828122535732,9.63261091,-0.17783325518004797,7.180579787464268,-2.271618342535732,9.45219813,5.7446455714285705,-5.231413885714285,0.0012755355662393158,-0.0013318833547008536,8.75243283252686e-05,6.947107999999998,-5.691896000000001,12.639004,0.0012755355662393158,5.541872999999999,-4.7911090000000005,10.332982,0.047004852998339626,-0.0041301724302317735,0.001527750498153116,0.0004355747543151585,0.0008616543490766623,0.047743110141196796,-0.0041437368588032025,0.051886847,0.0015108915305427923,0.047743110141196796,-0.0041437368588032025,0.051886847,0.005563373357142856,-0.004190530714285702,6.433046474358984e-06,-1.5491404914529913e-06,9.72534264346762e-07,0.0119504325,-0.005949535000000001,0.017899967500000002,-9.118055555549407e-09,0.003263173000000001,-0.0042910859999999995,0.007554259000000001,0,-1,-1
