,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
10,77,7.626243756993681,-1.9423661307206057,0.13425859450947353,-0.11495813148803112,-0.03752462179562645,7.686968614136537,-1.9713385398634626,9.658307154,-0.035490842592571334,7.640272614136537,-1.9713385398634626,9.611611153999998,6.0681785428571455,-5.4352567496031705,0.00137191174558081,-0.0014808943277994802,-0.00023606221252119733,8.5147636,-7.662712300000001,16.1774759,-0.00025857825350905465,5.292703100000002,-6.1337226,11.426425700000003,2.100243864653416,-0.11584009725758436,-0.003350489008482466,-0.016777989529866758,-0.012923244516025119,2.1375971503677014,-0.11592884963229863,2.253526,-0.016777989529866758,2.040297150367701,-0.11592884963229863,2.1562259999999998,0.04376056552380943,-0.043912954698412644,2.8484836035404196e-05,-3.2184448632812556e-05,-1.656995440255768e-06,0.07518230366666666,-0.07780339888888888,0.15298570255555555,5.158004574157732e-07,0.07518230366666666,-0.07780339888888888,0.15298570255555555,0,-1,-1
11,84,7.641830471279396,-1.9558094130063206,0.18929990677121897,-0.010535261688991762,0.07042655154235092,7.654632614136538,-1.9682606658634627,9.622893280000001,0.0005543594713805552,7.627195614136539,-1.9621915858634627,9.589387200000003,4.670304389682541,-4.628349957142855,0.0028285737153383754,-0.002735156828644497,-3.809712343875052e-05,6.076297,-6.402835699999999,12.4791327,-0.0006516037713997988,6.076297,-6.402835699999999,12.4791327,2.2648451503677025,-0.11592884963218997,0.006810851018479539,-0.08541071718791914,-0.016863392732770228,2.4859171503677016,-0.11592884963229863,2.601846,-0.08541071718791914,2.4859171503677016,-0.11592884963210845,2.60184599999981,0.14849475398412687,-0.12023437807551032,7.938124023457021e-05,-5.185231812270046e-05,1.316300545767694e-05,0.3797826666666668,-0.21666100000000021,0.596443666666667,3.910661506612942e-05,0.3797826666666668,-0.21666100000000021,0.596443666666667,0,-1,-1
12,91,7.621230153819077,-1.9400525815777485,0.08937479785413852,-0.19010370229875173,-0.04593960946778419,7.735124614136536,-1.9573969158634628,9.692521529999999,0.07158975463839676,7.628888614136537,-1.9573969158634628,9.58628553,5.483507565079366,-5.27153211428571,0.002673676679609364,-0.003874856576322896,0.0005150282677590106,6.904873500000001,-5.909541999999998,12.814415499999999,0.0006010488923611095,5.164372,-5.402856,10.567228,2.0240647217962744,-0.11592884419256251,0.007255470467307892,-0.018807676712877995,-0.009918820873378491,2.3173071503677014,-0.11592884963229863,2.433236,-0.01688735380509846,2.0229841503677015,-0.11592884963229791,2.1389129999999996,0.06596012503174602,-0.06695825547698415,3.84228634123177e-05,-8.90284601009449e-05,-1.3027166697927437e-05,0.08794414555555558,-0.0830293318888889,0.17097347744444447,3.84228634123177e-05,0.04525597344444446,-0.056999066749999994,0.10225504019444445,0,-1,-1
13,98,7.638692899850824,-1.9601497972920345,0.20038223234146477,0.0044985611112834615,0.12522686627953875,7.65409461413654,-1.9686451058634626,9.622739720000002,0.20038223234146477,7.6369866141365375,-1.9615038858634626,9.5984905,5.30061675714286,-5.763109714285711,0.0012981074337121235,-0.0011169494136392603,1.3248078138169296e-05,6.326974000000001,-6.144291,12.471265,0.0006578228037556598,5.9852631999999995,-6.0945998,12.079863,2.085089293224845,-0.11592884963229809,-0.011897997519658183,-0.013948915187417261,-0.013068028231490832,2.1443431503677015,-0.11592884963229863,2.260272,-0.011897997519658183,2.095840150367701,-0.11592884963229863,2.2117689999999994,0.09607272774999999,-0.09234729707936513,1.676383112373743e-05,-2.004519940946943e-05,2.3610125416860924e-06,0.17007400000000006,-0.11586136500000001,0.28593536500000005,-8.440681644359491e-06,0.08678174000000001,-0.08632452600000001,0.173106266,4.0,102.92,33.59
14,105,7.678825899850824,-1.9621768771491772,0.2775476283390754,0.04836473931871145,0.1439419735476725,7.746932614136538,-1.9762946008634628,9.723227215000001,0.06100822196893938,7.679195614136537,-1.9762946008634628,9.655490215,4.913243857142859,-5.251352365079362,0.0036285946450304207,-0.002311372124335102,6.973649813588964e-06,5.714339000000001,-6.680733,12.395072,0.0003011551268153694,5.714339000000001,-4.784105,10.498444000000001,2.079785896399448,-0.11591961161145578,-0.0026428737222151345,-0.014713080381546017,-0.0074682518107445,2.1191461503677016,-0.11592884963229863,2.235075,-0.0052549983663899074,2.1191461503677016,-0.11586418348639863,2.2350103338541003,0.09136412414285709,-0.08416189985714288,1.866927523103556e-05,-2.6228181094844128e-05,2.1937199802607654e-06,0.11251452,-0.12881346800000001,0.24132798800000002,5.548641004057207e-08,0.074142256,-0.07922170899999999,0.153363965,0,-1,-1
15,112,7.638232296676219,-1.9418968515777484,0.12633533050285645,-0.2786013281922381,-0.041938951537509574,7.683263614136537,-1.9620892158634626,9.64535283,0.12633533050285645,7.683263614136537,-1.9516386158634627,9.63490223,4.6286423317460335,-5.156306999999996,0.0024215300399201556,-0.002440649244894135,-0.00011446741808441138,7.2580464,-6.000444,13.2584904,-0.0002221997299382731,4.232837999999999,-5.14987,9.382708,2.1243348646534166,-0.1158196229037272,-0.004748818372312761,-0.016875296415782098,-0.009116212821487746,2.1485551503677014,-0.11592884963229863,2.264484,-0.016875296415782098,2.0657381503677015,-0.11516426253229863,2.1809024129,0.13011570188730143,-0.15680977478095243,2.6237444653879976e-05,-3.319932462259422e-05,-4.170598106200097e-06,0.5456752351,-0.7058833748,1.2515586099,4.147281914251185e-06,0.056249466,-0.08323077866666666,0.13948024466666664,0,-1,-1
16,119,7.677019756993678,-1.952388792292034,0.18074083771187824,-0.032414506496394026,0.06875678427381113,7.74295961413654,-1.9762129108634627,9.719172525000003,0.18074083771187824,7.687728614136537,-1.9521262958634626,9.63985491,5.510987333333334,-5.582950857142853,0.002670660449532085,-0.0013760384807327843,-3.782062823899042e-05,7.149210000000001,-6.5869219999999995,13.736132000000001,-0.0013760384807327843,5.4987809999999975,-5.052856,10.551636999999998,2.1995604360819874,-0.11557356765658434,0.002422702599635962,-0.016817727804188293,-0.0062801738963133204,2.3113221503677015,-0.11592884963229863,2.427251,-0.003617531095672943,2.2372801503677016,-0.11592884963229863,2.353209,0.08878053019841266,-0.0796287415285714,4.5069452609870324e-05,-7.820883110578384e-05,5.306606957501279e-06,0.1382236825,-0.124348575,0.2625722575,1.6205842239503192e-05,0.06060600000000038,-0.05457899999999949,0.11518499999999987,0,-1,-1
17,126,7.68109932842225,-1.9465335658634628,0.19134925446373438,0.08797553853668222,0.13686905704762192,7.756576614136536,-1.9586575258634626,9.71523414,0.10654355319680074,7.751358614136537,-1.9473243658634627,9.69868298,4.7274932380952395,-5.503409642857141,0.002651239616301907,-0.0020187971283676725,7.097328690552577e-05,5.300704000000005,-6.6138905,11.914594500000005,-0.0017377795285447315,4.807689000000002,-6.259216,11.066905000000002,2.280869007510559,-0.11592884963229863,0.007116949555307972,-0.0027109288243375,0.0022256298484404223,2.360932150367702,-0.11592884963229863,2.4768610000000004,-0.0027109288243375,2.178250150367702,-0.11592884963229863,2.2941790000000006,0.04354167271428559,-0.058279280142857104,5.589242765652523e-05,-5.591819897129943e-05,-1.804414917626223e-06,0.061373742999999994,-0.08687100000000036,0.14824474300000035,-2.1054289747900273e-06,0.061373742999999994,-0.024924664000000013,0.08629840700000001,0,-1,-1
18,133,7.68377989985082,-1.9455241744348915,0.20283311756182937,-0.00639634771964336,0.068628128265927,7.73959361413654,-1.9544128958634626,9.694006510000003,-0.00639634771964336,7.651735614136536,-1.9473722958634627,9.599107909999999,4.742424156349207,-5.002034228571424,0.001864568840548804,-0.0011984861233233204,0.0001310332561381105,5.406131000000001,-5.743698000000001,11.149829000000002,-0.0011984861233233204,5.010635694444442,-5.743698000000001,10.754333694444444,2.4636268646534156,-0.11592884963229863,0.02413598428689143,0.006144035180596893,0.01574594585652546,2.5236861503677015,-0.11592884963229863,2.639615,0.02413598428689143,2.426676150367702,-0.11592884963229863,2.5426050000000004,0.06833863492063492,-0.04131401814285734,0.00010503594884539476,-3.960514374203995e-05,1.5729227617109187e-05,0.20121444444444414,-0.054859000000000435,0.2560734444444446,3.913157670241707e-05,0.06900800000000018,-0.054859000000000435,0.12386700000000062,0,-1,-1
19,140,7.55756432842225,-1.9596369182920341,0.05803879153527603,-0.3185353213362853,-0.05570123171242518,7.733821614136536,-1.9762282448634627,9.710049858999998,-0.3185353213362853,7.733821614136536,-1.9762282448634627,9.710049858999998,5.784152071428571,-5.378643428571423,0.0004797741318166596,-0.001152704845860755,-0.0002609764224061619,6.392697000000001,-5.7219921000000005,12.114689100000001,-0.0005413292128459698,5.438024,-5.4895121,10.927536100000001,2.540656007510558,-0.11592884963229863,0.03814639057231728,0.01597389883845195,0.024740446170124976,2.653911150367701,-0.11592884963229863,2.7698399999999994,0.01755581558162024,2.4055171503677015,-0.11592884963229863,2.521446,0.036815625714285684,-0.07348371428571451,5.868168809215558e-05,-0.0001242563418599947,-3.6660790247889637e-07,0.054615380000000005,-0.14309199999999977,0.19770737999999977,3.49557878441916e-05,0.04167999999999994,-0.041068000000000104,0.08274800000000004,0,-1,-1
20,147,7.591383709374632,-1.948940465863463,-0.08002139786482854,-0.3438706063021917,-0.18561773693062705,7.752961614136538,-1.9762325058634627,9.72919412,-0.13576211987419531,7.6829606141365385,-1.9434162158634627,9.626376830000002,4.426465514285716,-3.9800149999999954,0.0016649772985126243,-0.0027455697079978064,0.00021390368384764573,6.124262,-4.810103000000002,10.934365000000001,0.0008551327326388861,3.610832,-3.5682410000000004,7.179073000000001,2.5117981503677016,-0.11592884963225379,0.024373019160348907,0.014754768835507692,0.018090941810147733,2.6555871503677015,-0.11592884963229863,2.771516,0.01671606237753509,2.4924621503677016,-0.11592884963199722,2.6083909999996986,0.05992945242857133,-0.07039194971428586,2.228754215338374e-05,-9.788135882461775e-06,5.108476534171233e-06,0.20369599999999988,-0.15975000000000028,0.36344600000000016,1.7507391234201394e-05,0.030745000000000022,-0.021385999999999683,0.052130999999999705,0,-1,-1
21,154,7.565129380370304,-1.9369406058634628,0.003921747328341477,-0.4063924564427338,-0.17756069207718508,7.7373526141365385,-1.9514017758634628,9.688754390000001,-0.23444212328184144,7.5381986141365385,-1.9477268058634627,9.485925420000001,4.271019442857144,-4.261058942857138,0.0017471190972222215,-0.0034001077029230994,-0.00014849577375197152,6.090268000000002,-6.447773,12.538041000000002,0.00115327341160221,6.090268000000002,-6.447773,12.538041000000002,2.5282152932248443,-0.1159288496321355,0.030241795736792924,0.016574143993117685,0.021885187616120707,2.5703361503677016,-0.11592884963229863,2.686265,0.016574143993117685,2.5003331503677018,-0.11592884963229245,2.616261999999994,0.031743142857142845,-0.0570181428571427,4.863757607226498e-05,-3.296610686218928e-05,-4.265988656683811e-06,0.05429700000000004,-0.09474699999999991,0.14904399999999995,-2.1788399713293614e-05,0.02348800000000084,-0.09474699999999991,0.11823500000000076,0,-1,-1
22,161,7.654964899850824,-1.9568766896729868,0.12649460119539593,-0.16508140001103364,-0.02699833884990695,7.721170614136538,-1.9654224858634626,9.6865931,0.12649460119539593,7.606027614136538,-1.9616772258634627,9.567704840000001,5.327638042857141,-5.20440381428571,0.001125470119047618,-0.0029329638074588505,-1.473693644781153e-05,6.515548000000001,-5.903551000000001,12.419099000000003,-0.0005277640841986293,5.328894,-5.257444000000001,10.586338000000001,2.549864864653416,-0.11592884963229241,0.015276183861717757,0.0005026893483788916,0.006328205513514512,2.7163931503677015,-0.11592884963229245,2.832321999999994,0.000629170902583366,2.5128321503677014,-0.11592884963229245,2.6287609999999937,0.21844138775510188,-0.24379824489795934,0.00030961138757623185,-0.000379699312775083,4.7001348649637265e-06,1.1291057142857144,-1.2004944285714292,2.3296001428571436,8.022511625697509e-05,0.047432999999999836,-0.04582500000000023,0.09325800000000006,0,-1,-1
23,168,7.600378614136538,-1.9168827030063196,0.42684316014288254,-0.01663172588840171,0.13124425262263034,7.636530614136539,-1.9608926858634625,9.597423300000003,0.42684316014288254,7.5863816141365366,-1.8878708258634627,9.474252439999999,5.4283576785714285,-5.143906557142853,0.0023459457013746484,-0.0019806714779005527,-9.10779171037415e-05,6.3629359,-5.843977000000001,12.2069129,0.00031016012611130686,5.540098,-4.3238780000000006,9.863976000000001,2.821534864653416,-0.11592884963229241,0.03792485233229786,0.006495923959582657,0.02331362132512916,3.5357141503677014,-0.11592884963229245,3.6516429999999938,0.03792485233229786,2.780549150367701,-0.11592884963229245,2.8964779999999934,0.16492790885714262,-0.16173014285714302,0.000171622657847787,-6.205792980669895e-05,6.778752760955108e-06,0.7909362500000001,-0.3928670000000003,1.1838032500000004,-6.095708654640967e-07,0.078320112,-0.12766300000000053,0.20598311200000052,0,-1,-1
24,175,7.621167328422253,-1.9477525258634627,0.3811779518178338,-0.08273560552994529,0.08318771768926207,7.701943614136537,-1.9675328658634625,9.66947648,0.06779055552759596,7.701943614136537,-1.9625347358634626,9.66447835,5.71680835142857,-5.17129332539682,0.002351347068549358,-0.002189737503718738,0.00022677946635836746,7.537186959999998,-6.480518999999999,14.017705959999997,0.0006001570727136451,6.989175499999999,-6.480518999999999,13.4696945,2.7014071503677015,-0.11592884963229774,0.04781430298827489,0.021970758776390577,0.03207197032307589,2.7664051503677016,-0.11592884963229863,2.882334,0.021970758776390577,2.6350681503677014,-0.11592884963229863,2.750997,0.059557252507936594,-0.0805841428571429,3.647622332006557e-05,-3.870805105620425e-05,-4.198479374049134e-06,0.09720400000000007,-0.12311199999999989,0.22031599999999996,-8.051207250938731e-06,0.03184055555555654,-0.06973600000000024,0.10157655555555678,0,-1,-1
25,182,7.670414328422254,-1.921689135863463,0.2654304110299203,0.08097761123292793,0.17396891194369027,7.685116614136538,-1.9526025258634627,9.637719140000002,0.2523909242309079,7.685116614136538,-1.9439361458634627,9.62905276,5.725251084285711,-5.314730958412695,0.003969664618945868,-0.0021023396225165513,-4.085252443080061e-05,8.11750729,-7.414044819999998,15.53155211,-0.0021023396225165513,8.11750729,-7.414044819999998,15.53155211,2.593833864653416,-0.11592884963229863,0.028590508623176664,0.009239781430278713,0.017669193881716175,2.6739771503677017,-0.11592884963229863,2.789906,0.009239781430278713,2.5860001503677013,-0.11592884963229863,2.701929,0.043385884301587394,-0.06476284115873002,2.7294946819787785e-05,-5.2662907747807136e-05,-1.2018741751824853e-06,0.0706140000000004,-0.14215599999999995,0.21277000000000035,-9.24505055397281e-06,0.0706140000000004,-0.053007000000000026,0.12362100000000042,0,-1,-1
26,189,7.684575756993683,-1.9423925687206058,0.14223633677231576,-0.15860531217949586,-0.01163354179393249,7.691847614136538,-1.9583526558634627,9.650200270000001,0.056712410588394706,7.685872614136537,-1.9390319658634627,9.624904579999999,6.371272885714284,-5.926354988095234,0.003114698051539912,-0.0021183510121741585,-2.001322193835379e-05,8.300247300000002,-7.054587,15.354834300000002,-0.0021183510121741585,6.019300000000001,-7.017397999999998,13.036698,2.493112293224845,-0.11592884962914851,0.010210318621815729,-0.008160793189261155,-0.0005558064637736403,2.6337591503677014,-0.11592884963229863,2.749688,0.00028774724450735206,2.4379581503677015,-0.11592884962178383,2.5538869999894853,0.05909235261904745,-0.09915704765079338,3.807335362318818e-05,-7.552170320618848e-05,-4.648762855675574e-06,0.06887913500000002,-0.3222305555555547,0.3911096905555547,3.07889309000661e-05,0.061495999999999995,-0.03768400000000005,0.09918000000000005,0,-1,-1
27,196,7.698767328422255,-1.9518696472920347,0.35485066258877884,-0.12318227362647864,0.15736122936562127,7.729885614136538,-1.9612362058634627,9.691121820000001,0.35485066258877884,7.68849161413654,-1.9592437358634627,9.647735350000003,4.9952881571428565,-5.605281217460314,0.0012480843132716042,-0.0007585215988059313,8.60276042760424e-05,6.0168191,-7.284044,13.3008631,-0.0003404125751718211,3.7166560000000004,-4.679081,8.395737,2.4903015789391296,-0.11592884962478804,0.0014789822697676305,-0.004439326053948,-0.0019477323459489177,2.659269150367702,-0.11592884963229863,2.7751980000000005,-0.0013336690206715792,2.478313150367702,-0.11592884962178383,2.5942419999894857,0.06121828571428554,-0.07050242857142844,2.097349830148626e-05,-2.462450244565213e-05,-4.352967428052425e-06,0.0970670000000009,-0.10551799999999911,0.20258500000000002,-1.077064607963884e-05,0.0970670000000009,-0.09197100000000002,0.18903800000000093,0,-1,-1
