,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
10,77,2.317585416170535,-0.9011746128090564,-0.4986741868399182,-0.7290029739300888,-0.6453622215091965,7.848220981476658,-0.9062604313804853,8.754481412857142,-0.6692802292085721,-0.2556700613804853,-0.9058331713804852,0.6501631099999999,1.9871323428571424,-2.53614968755102,0.009216307036012934,-0.00920389735729713,4.917005098846067e-05,6.865334900000001,-8.415808142857143,15.281143042857144,0.00018451645536869319,0.41011700000000006,-0.41311379000000004,0.8232307900000001,0.1542620987510285,-0.028461009034685788,0.006681779016148934,0.002139538794679295,0.003653667616580594,0.15614294160817135,-0.02848152289182865,0.1846244645,0.006681779016148934,0.15068504160817137,-0.028467891691828652,0.1791529333,0.011426431714285729,-0.011063176714285713,1.1517814879649886e-05,-4.803195949074047e-06,7.996849069684264e-07,0.029320210999999995,-0.017914680000000006,0.047234891,4.6113428201811356e-07,0.0012693159999999995,-0.0011447210000000013,0.002414037000000001,0,-1,-1
11,84,0.8993353386195148,-0.9064073699519134,-0.4360610284416054,-0.7046903464318078,-0.6558408559241086,8.091473838619514,-0.9082914813804853,8.99976532,-0.4360610284416054,8.091473838619514,-0.9082914813804853,8.99976532,1.529231735714285,-0.3812064971428571,0.010178980833333339,-0.00036805188134270107,0.0014612920939435644,8.4435142,-0.4355650900000001,8.87907929,0.010178980833333339,8.4435142,-0.33624239999999994,8.779756599999999,0.15311794160817135,-0.028453278391828655,0.008461379100033134,0.0036603537520113745,0.004858455472267895,0.15535424160817135,-0.02847972729182865,0.1838339689,0.003944492524696571,0.15466374160817137,-0.02844289349182865,0.18310663510000003,0.0012917464285714406,-0.0013250611428571417,2.4339462962962814e-06,-3.141262037037026e-06,1.5243809359944686e-07,0.0033065590000000006,-0.003730088999999999,0.0070366479999999995,-3.141262037037026e-06,0.001009531000000001,-0.0011404739999999955,0.0021500049999999965,0,-1,-1
12,91,6.837009129095705,-0.9047721242376277,-0.07287215079342273,-0.7012096615657876,-0.4168812740657208,8.100461838619514,-0.9115776413804852,9.01203948,-0.4465754536707497,7.943980838619511,-0.9072794513804853,8.851260289999997,4.433588857142856,-3.7931521414285707,0.009821853136574079,-0.010399429479166687,1.2252485777494238e-05,8.473784499999999,-7.5791454,16.0529299,-0.00018795958664020643,8.473784499999999,-6.213147999999999,14.686932499999998,0.1517105558938856,-0.028431303563257227,0.003403798100326702,0.001172458312293433,0.0023435539981453333,0.15253394160817135,-0.028452319291828652,0.1809862609,0.001261324610838879,0.15135644160817135,-0.02842692839182865,0.17978337,0.008669786285714296,-0.008543451428571427,2.0911397979798355e-06,-1.171930188053098e-05,-1.8441547702108302e-06,0.015058020000000005,-0.01602701,0.031085030000000007,-4.018389880952205e-07,0.012326390000000003,-0.012172660000000002,0.024499050000000005,0,-1,-1
13,98,8.0809871243338,-0.9081794413804848,-0.13371662299644596,-0.6307650110057058,-0.4370579341936369,8.208768838619514,-0.9109777013804853,9.11974654,-0.13371662299644596,7.970567838619516,-0.9109777013804853,8.881545540000001,4.649871491111109,-4.423193167142856,0.008682900089285715,-0.00874445165674601,-7.390253117914017e-05,7.3708646999999985,-7.578837900000002,14.9497026,-0.0001050342857142822,7.298386299999999,-6.171009099999999,13.469395399999998,0.15470999875102845,-0.028439325648971513,0.002036725373989254,0.001341267629621961,0.0016837680882718874,0.15634114160817136,-0.028471661991828653,0.18481280360000002,0.0014059996668904869,0.15126954160817135,-0.028462266591828652,0.1797318082,0.012515660000000012,-0.012790437142857146,4.6405876873897775e-06,-3.5431078373015958e-06,-2.6192047902494453e-07,0.023281700000000006,-0.026723920000000005,0.050005620000000015,-3.5431078373015958e-06,0.010106470000000006,-0.011075380000000003,0.02118185000000001,0,-1,-1
14,105,2.4353699957623722,-0.9074092985233416,-0.40989598865732085,-0.7421556647457839,-0.669024779066782,8.059738838619515,-0.9094411813804852,8.96918002,-0.727555079833693,0.04508323861951469,-0.9057638513804853,0.95084709,1.5255369520634898,-2.4930301080952377,0.0011967103075396842,-0.008554735396825391,-0.0011944090745464766,7.642653200000002,-7.9669454,15.609598600000002,-0.00014393573743386233,0.48180174444444457,-0.44751756666666676,0.9293193111111113,0.1482319130367428,-0.028450499220400084,0.001530024800179742,0.0004892101245068196,0.0008803028351838253,0.15173554160817135,-0.02847223709182865,0.1802077787,0.001530024800179742,0.14805504160817137,-0.02847223709182865,0.1765272787,0.01432104857142859,-0.013234794285714288,5.10442338789684e-06,-4.020609424603138e-06,-6.415646258503274e-08,0.023703690000000006,-0.017751819999999998,0.04145551,2.448044890872874e-07,0.014033460000000005,-0.012063669999999992,0.026097129999999996,0,-1,-1
15,112,8.1676381243338,-0.9065620156661988,0.030621070931022683,-0.662353224540758,-0.3722540702909564,8.190894838619514,-0.9087430713804853,9.099637909999998,-0.41013770304605035,8.163225838619512,-0.9074038013804853,9.070629639999998,4.945293558571427,-4.1034204728571435,0.009576962497492496,-0.008741895287698427,0.0013694918807665047,8.1857125,-8.549107600000003,16.7348201,0.00018007714285714108,6.8466076,-4.870599899999998,11.717207499999997,0.14970742732245704,-0.028422198306114366,0.00171187362409947,0.0007805078994005946,0.0013427867680844826,0.15277354160817141,-0.028471635691828652,0.18124517730000006,0.0008310872035086393,0.14884394160817135,-0.02837733909182865,0.1772212807,0.01398574142857144,-0.013783804285714284,2.9945218253968406e-06,-4.346712797619075e-06,-1.4053298793470455e-07,0.020124650000000004,-0.01615231,0.036276960000000004,1.055876091269857e-06,0.009528309999999998,-0.013859429999999999,0.023387739999999997,0,-1,-1
16,119,7.008520092587771,-0.908710512809056,-0.24903504553392436,-0.6795096761368784,-0.46265125894983117,8.141038838619515,-0.9175200413804853,9.05855888,-0.6623319936340725,8.066551838619514,-0.9070077713804853,8.973559609999999,5.319216171428569,-4.538308700000001,0.008912348972663136,-0.008753821974206365,-0.0012857824631519312,8.211637199999998,-6.6919471999999995,14.903584399999998,-0.0087206758829365,0.4071958,-6.4445672,6.851763,0.15270079875102852,-0.028451337534685796,0.002053944596002047,-3.0271773276057545e-05,0.0010486927397223976,0.15772114160817136,-0.02847565369182865,0.1861967953,0.000500796674324947,0.14015654160817134,-0.028466709091828652,0.1686232507,0.015166724285714302,-0.012106574285714282,1.37256512896825e-05,-1.2593856448412706e-05,-8.255844387755083e-07,0.018159839999999997,-0.01748651000000001,0.03564635000000001,-2.2228141865078815e-06,0.017216320000000004,-0.01748651000000001,0.03470283000000002,3.7,99.21,24.95
17,126,3.651184044968724,-0.9073457685233416,-0.019692485762099185,-0.6799728662548234,-0.33020638625321386,7.890373838619512,-0.9299062713804853,8.820280109999997,-0.02552958734378894,7.721460838619514,-0.9053177013804853,8.626778539999998,2.1098237157142856,-1.457767471428573,0.008011651696428571,-0.0020240119659107243,0.0017727168320721771,6.3577578,-4.644229899999999,11.001987699999999,0.008011651696428571,6.3577578,-1.4433090000000002,7.8010668,0.12601062732245707,-0.028447766748971506,0.0005245632640300499,-0.004465044064109454,-0.002112937432987136,0.13685194160817135,-0.028469315691828652,0.1653212573,-0.003494298157503261,0.12496914160817137,-0.02845242229182865,0.1534215639,0.010846387142857157,-0.012320122857142849,1.2067648699294547e-05,-2.4573639880952363e-05,-1.546718640861471e-06,0.013607979999999999,-0.018837390000000016,0.032445370000000015,1.2067648699294547e-05,0.01138699,-0.011963069999999985,0.023350059999999985,0,-1,-1
18,133,7.137709124333803,-0.8756266813804844,0.10979338648610613,-0.14355690239649826,-0.02107025655381362,8.173809838619515,-0.9032009113804853,9.077010750000001,0.03582333749347269,8.152293838619514,-0.8487106213804853,9.001004459999999,3.72761537142857,-4.594617485714288,0.00162084672619047,-0.008448751537698411,-0.0011005874036281256,6.053527399999999,-7.9505338,14.004061199999999,0.00034669077380952365,6.053527399999999,-4.534256600000001,10.587784,0.15978854160817138,-0.028455895920400077,0.004358333130025813,0.0008535147471374081,0.003649092196288917,0.16260574160817137,-0.028469425391828652,0.19107516700000002,0.004358333130025813,0.16145624160817137,-0.02846787799182865,0.18992411960000002,0.017088108857142868,-0.016573331571428564,3.500242093253973e-05,-5.8899435515872855e-06,5.623083276643972e-06,0.038454892,-0.033090441,0.07154533299999999,1.4044642857147046e-08,0.012931299999999996,-0.01080872,0.023740019999999997,0,-1,-1
19,140,5.52762798147666,-0.836806745666199,0.3113072313989568,-0.19312304460659557,-0.09334176176489477,8.367450838619515,-0.8467330013804852,9.21418384,0.3113072313989568,8.367450838619515,-0.8241840613804853,9.1916349,2.3049011714285705,-2.741694539682541,0.0014938336309523834,-0.0023301150793650803,-7.539233390119243e-05,6.325074499999999,-6.8506108,13.175685299999998,0.0005492725274725275,6.325074499999999,-6.8506108,13.175685299999998,0.1606802273224571,-0.0284701323346858,0.004457428779944896,0.0026072636145427477,0.003856935687492306,0.16164774160817139,-0.028484176091828652,0.19013191770000004,0.0026072636145427477,0.16068454160817136,-0.028478896591828652,0.1891634382,0.01448903571428573,-0.012672035873015864,2.002957539682528e-06,-4.173623276723307e-06,-6.31379386712098e-07,0.020478550000000005,-0.01667111111111111,0.037149661111111114,-4.173623276723307e-06,0.020478550000000005,-0.01667111111111111,0.037149661111111114,0,-1,-1
20,147,5.692611410048089,-0.856142728523342,0.3036117734332271,-0.21411845012828107,-0.06384078365943593,8.352783838619512,-0.8694323013804853,9.222216139999997,0.19685170358266674,8.352783838619512,-0.8569486113804853,9.209732449999997,2.442555914285713,-2.3057871285714304,0.008296022420634914,-0.007616684126984121,0.00027546814058956913,8.544801399999997,-6.3059677999999995,14.850769199999997,-0.007616684126984121,1.300404,-6.3059677999999995,7.6063718,0.16849222732245708,-0.028438390248971518,0.005352342376392278,0.004539560309218521,0.005039754299437134,0.17325394160817134,-0.028475246691828653,0.2017291883,0.005225650637608047,0.17325394160817134,-0.028475246691828653,0.2017291883,0.013860810000000013,-0.011457534285714286,9.09860823412699e-06,-3.980883730158747e-06,1.2798817035147403e-06,0.020553159999999997,-0.015305910000000002,0.03585907,3.3896091269839776e-07,0.016302209999999998,-0.013251619999999999,0.029553829999999996,0,-1,-1
21,154,6.754155410048087,-0.849482955666199,0.23531647667837785,-0.030778093990714604,0.05474235290603177,8.390102838619514,-0.8662042113804853,9.25630705,0.06227406298790016,8.390102838619514,-0.8662042113804853,9.25630705,3.0634385571428555,-2.2112749380952406,0.007682827976190489,-0.007469918154761857,0.000989082837301596,8.963151400000001,-7.050426800000001,16.0135782,0.007671954861111112,8.963151400000001,-0.9092889999999998,9.8724404,0.16395371303674283,-0.028454665548971518,0.0049704731559667955,0.00432939703301707,0.004647636022606688,0.16685804160817136,-0.028485754491828653,0.19534379610000002,0.0049704731559667955,0.16451924160817136,-0.028415010791828652,0.1929342524,0.014235604714285725,-0.011671691428571428,7.118807142857135e-06,-6.788051212522043e-06,-4.977523274124461e-07,0.018134349999999994,-0.013139140000000004,0.03127349,-6.788051212522043e-06,0.01406942,-0.013139140000000004,0.027208560000000003,0,-1,-1
22,161,7.477458267190944,-0.819690088523342,0.2630556728542938,-0.24588036791792445,0.058753092954383856,8.276592838619514,-0.8437947913804853,9.12038763,0.2630556728542938,8.067118838619514,-0.8131630613804852,8.8802819,4.5253123285714265,-3.896383942857145,0.008661043188698283,-0.0088480468253968,-7.403580282091473e-05,6.331143699999998,-5.7670778999999985,12.098221599999997,0.00039431974206349595,6.331143699999998,-4.2399457,10.571089399999998,0.1668810701796,-0.028418547063257225,0.005717814711434131,0.0010334707980274038,0.0038996929314895614,0.16863644160817137,-0.02845677019182865,0.19709321180000003,0.003832689098921539,0.16555004160817136,-0.02840288349182865,0.1939529251,0.012589767428571442,-0.014947371857142852,6.369732804233051e-07,-1.3736527777777522e-06,-3.1454306564720555e-07,0.03429850200000001,-0.026841606999999993,0.061140109,-1.3736527777777522e-06,0.009171468000000002,-0.009302929999999997,0.018474398,0,-1,-1
23,168,8.167923981476658,-0.811783018523342,1.106027529393325,-0.3125234849143384,0.2963274941465736,8.291853838619513,-0.8306261613804853,9.122479999999998,-0.23093180431156504,8.278906838619514,-0.8306261613804853,9.109532999999999,3.9682201428571426,-3.81818125714286,0.007872390391908964,-0.00999424275793652,-0.00026140977107046615,6.4060679,-6.702602499999999,13.1086704,-0.00011262511792452324,6.4060679,-6.702602499999999,13.1086704,0.14364494875102857,-0.028376991577542938,0.0076674540741927776,-0.022477565058678532,-0.0011132836160688369,0.17590634160817137,-0.02841910749182865,0.20432544910000003,-0.022477565058678532,-0.006366208391828651,-0.02840443139182865,0.022038223,0.01078252042857143,-0.010115653714285711,3.506274155069612e-06,-2.0218228174603225e-06,4.09894222203276e-07,0.013045431,-0.018006454999999998,0.031051885999999997,-6.066186101295655e-07,0.010225133999999997,-0.010111755,0.020336888999999997,0,-1,-1
24,175,8.016755552905229,-0.9272998328090563,0.8962024469826118,-0.2922317106628926,0.10017999912892979,8.308886838619516,-0.9344825413804853,9.24336938,0.8962024469826118,8.308886838619516,-0.9278073313804853,9.236694170000002,3.842080874603173,-4.689118971428575,0.009486983140208606,-0.009722777951388881,-5.7151658846575924e-05,8.337853499999996,-8.052530599999999,16.390384099999995,-4.7971974206347915e-05,2.330101999999999,-2.104630999999999,4.434732999999998,0.040485821608171414,-0.028429928420400076,0.0028211844259072357,-0.02244924325310732,-0.015958806958370802,0.15568464160817136,-0.02846940679182865,0.18415404840000002,0.0028211844259072357,0.15568464160817136,-0.02846144759182865,0.1841460892,0.009475701900432917,-0.012940916510204086,2.9595674768518528e-06,-1.0069517710061879e-05,-2.2602821861333854e-06,0.01259653030303036,-0.04158959523809529,0.054186125541125646,-6.840318452380943e-06,0.01229098,-0.009178125000000002,0.021469105000000002,0,-1,-1
25,182,8.164708981476654,-0.9282210242376278,0.9143169564350444,-0.10804135726672878,0.34522662605053717,8.284442838619514,-0.9297024813804853,9.214145319999998,-0.010883405950992171,7.805334838619515,-0.9272048813804853,8.73253972,5.218544071428572,-5.582294528571436,0.0006645932341269866,-0.0006374949603174598,-6.288378409090871e-05,7.457095800000001,-8.4814713,15.938567100000002,3.095737103174137e-05,6.504881300000001,-6.686901199999999,13.1917825,0.16098022732245712,-0.02843007137754294,0.0031539010642853433,-0.003712056074298085,-0.000483874913604077,0.17447744160817136,-0.02845371949182865,0.2029311611,-0.0014244615068267086,0.15465554160817135,-0.02845371949182865,0.1831092611,0.010610856000000017,-0.008380779142857142,3.642760086805556e-05,-2.374808940972224e-05,-3.5668395304465794e-07,0.014921900000000043,-0.01023048,0.025152380000000044,3.723947916666641e-06,0.010533000000000015,-0.00882291,0.019355910000000014,0,-1,-1
26,189,7.920136410048083,-0.9303055128090564,0.8370341091188538,-0.3639771255956532,0.053331718613308106,8.156089838619513,-0.9358983713804853,9.091988209999998,0.8370341091188538,8.156089838619513,-0.9292888813804853,9.085378719999998,4.250771071428573,-4.9623620571428635,0.00894542852182542,-0.00898570953373017,7.048800283889427e-05,7.887491399999999,-8.1867069,16.0741983,0.00011016947420635183,2.094518000000002,-1.841246,3.935764000000002,0.16695249875102855,-0.02843882530611436,0.0028260709774518395,-0.004771076295291228,-0.0019328556019238045,0.18658404160817135,-0.02845720479182865,0.2150412464,0.0028260709774518395,0.18658404160817135,-0.02844764979182865,0.2150316914,0.01573271771428573,-0.01208841271428572,4.93308191936898e-05,-3.100304618055557e-05,5.004921268097833e-06,0.0331514,-0.02521480000000005,0.05836620000000005,3.718270052083331e-06,0.0077297350000000015,-0.011575664999999999,0.0193054,0,-1,-1
27,196,7.291519695762369,-0.927643765666199,0.8096739647846399,-0.2934226272667286,0.24555631516690093,7.962108838619514,-0.9335139813804852,8.89562282,-0.13608341310116417,6.886335838619516,-0.9200966313804853,7.806432470000001,4.052058485714288,-3.4460519285714346,0.0068983508829365,-0.00807708334754799,-0.00014333498997422115,6.5403845999999985,-4.636597899999998,11.176982499999998,0.0003572480456349253,6.5403845999999985,-4.636597899999998,11.176982499999998,0.19108915199778173,-0.02843291116325722,0.004452533195306661,0.0035293793474389986,0.003920219838667604,0.19266964160817135,-0.02844724209182865,0.2211168837,0.0036221024477933045,0.19234424160817135,-0.02844724209182865,0.22079148369999999,0.00817525500000001,-0.00755359714285714,6.083926128472219e-06,-3.900841059027763e-06,9.019417454002973e-07,0.012455539999999998,-0.009025440000000003,0.02148098,6.083926128472219e-06,0.0061826630000000014,-0.006078969999999996,0.012261632999999997,0,-1,-1
