,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
10,77,7.724570077473707,-1.8857374553834347,0.33887102209758774,0.022244018382346166,0.20326210300320044,7.784587791759422,-1.8915942882405783,9.67618208,0.2814212710798759,7.784587791759422,-1.8861174382405783,9.67070523,6.461269741269845,-6.3828774428571435,0.001523544246987646,-0.0014543849041491913,0.00011337513517096443,7.0838278,-6.868364,13.9521918,0.001523544246987646,5.953048888888888,-6.868364,12.821412888888887,0.6161940421971283,-0.009929507802871733,0.00027873076356444386,-0.0014454345654937833,-0.0004737028966567375,0.7195265921971282,-0.009929507802871735,0.7294560999999999,-0.00018059300221923057,0.5511489921971283,-0.009929507802871735,0.5610785,0.48787287857142864,-0.5032839957142851,4.776070374448269e-05,-4.489218401865187e-05,5.422753687677387e-07,0.60315971,-0.5890878,1.19224751,3.947062002169119e-07,0.36824458,-0.43572420000000006,0.80396878,0,-1,-1
11,84,7.695403220330851,-1.8840626110977206,0.39549101499790346,0.22822409667157115,0.33887714109393996,7.776810791759423,-1.8919957982405784,9.66880659,0.39549101499790346,7.766938791759423,-1.8847925182405785,9.651731310000002,6.277857257142862,-6.493190314285714,0.0027269273258645407,-0.0015693788989351019,0.0004646544960207981,6.753640000000002,-7.041764,13.795404000000001,0.0026922505148982323,6.304318,-7.041764,13.346082,0.5338943650542712,-0.009929507802871733,0.0012204977568550334,-0.0010671212678784506,-0.0003102126153229253,0.6818341921971284,-0.009929507802871735,0.6917637000000001,-0.0005430677418000323,0.4825006421971283,-0.009929507802871735,0.49243015,0.43436609,-0.41554373571428505,3.628896635395724e-06,-3.056779052457864e-06,5.873407611518631e-07,0.4923525700000001,-0.4371461199999999,0.92949869,3.628896635395724e-06,0.43994035000000004,-0.41964944000000004,0.85958979,0,-1,-1
12,91,7.748153633029264,-1.8941145568120064,0.4658378713925482,0.20954175866246236,0.3117267018335644,7.784938791759424,-1.9033983142405784,9.688337106000002,0.22899837982736193,7.7607587917594225,-1.8834625882405784,9.644221380000001,6.732673385714291,-6.690123485714286,0.0015054592138457727,-0.0037339884773569844,-0.000386198167032926,8.000421600000001,-7.224234999999999,15.2246566,-5.376525239336868e-06,8.000421600000001,-7.080698800000001,15.081120400000003,0.5322061950542711,-0.009929507802871733,0.00024223975950606917,-0.001848438864659868,-0.0007753755268943363,0.6937564921971282,-0.009929507802871735,0.7036859999999999,-0.00045538543743969904,0.6126572921971283,-0.009929507802871735,0.6225868,0.44810492142857145,-0.42943529285714205,7.207414897038409e-06,-4.848164407877332e-06,-5.60061600185046e-07,0.6225868,-0.47923210000000005,1.1018189,-4.848164407877332e-06,0.6225868,-0.47923210000000005,1.1018189,4.2,103.13,26.02
13,98,7.711158506045137,-1.881408512526292,0.1782018889260518,0.05442762145311357,0.10508425114748127,7.760669791759422,-1.8843473082405784,9.6450171,0.17228357410224024,7.752088791759422,-1.8802423882405783,9.632331180000001,6.425558500000003,-6.698813714285715,0.0018705305517659554,-0.001344440853049706,-0.00011267397443217862,8.307035299999999,-8.344246199999997,16.651281499999996,0.0018705305517659554,6.079573999999999,-5.456402400000002,11.535976400000001,0.5988747575032508,-0.009929507802871733,0.0004877562028599013,-0.0012706582601850545,-0.00022515956499814983,0.7707980621971283,-0.009929507802871735,0.78072757,0.0002574695084481024,0.5594076921971283,-0.009929507802871735,0.5693372,0.4887520852380952,-0.4687542781632645,4.561833431356293e-06,-1.5085591791187118e-06,8.981259407241872e-07,0.640698,-0.69641164,1.33710964,-3.124652017937282e-07,0.37137849,-0.3962908500000001,0.7676693400000001,0,-1,-1
14,105,7.746713648902281,-1.8925987699548634,0.3819372128153314,0.18683159297514307,0.2893037148180003,7.77773979175942,-1.9033979102405785,9.681137702,0.31532141161809996,7.731880791759424,-1.8927505382405785,9.624631330000001,6.996434953571431,-6.995204614285713,0.0011699631474654394,-0.0027567473323840902,5.4507576888877196e-06,7.913263375,-8.387125000000001,16.300388375,0.0002782326777924779,5.404125,-6.519622999999999,11.923748,0.9812417620383982,-0.009929507802871733,0.029211582756101556,0.0008970870101462544,0.013795069083992795,1.344921492197128,-0.009929507802871735,1.3548509999999998,0.0011782025673264505,0.7079492921971283,-0.009929507802871735,0.7178788,0.5278123384126985,-0.4727386928571421,0.00019554164147329107,-0.00010345851868412055,1.8996333487365284e-06,0.6447509800000001,-0.61584273,1.2605937100000002,7.69397181810625e-06,0.5437329000000001,-0.6007456000000001,1.1444785000000002,0,-1,-1
15,112,7.75096064890228,-1.8913361453834352,0.29050581580817364,0.0056324551737474285,0.2164120939241325,7.771351791759421,-1.8948814582405784,9.66623325,0.27252684999046384,7.7437167917594225,-1.8948814582405784,9.638598250000001,6.438631519047623,-6.602891928571428,0.0014788987172384435,-0.0015293547767111857,0.0001272002424637362,7.1121185,-7.548297999999999,14.6604165,-0.00043321831751967947,6.493371999999999,-7.329618200000002,13.822990200000001,1.1820282429907791,-0.009929507802871733,0.002909167274637446,0.00033192858501038703,0.001365411601993551,2.8411020477526843,-0.009929507802871735,2.851031555555556,0.00033192858501038703,2.8411020477526843,-0.009929507802871735,2.851031555555556,0.9858680850793651,-0.983379700916038,9.283565820904382e-05,-0.00010346527510129687,6.7890544340229694e-06,2.851031555555556,-2.82866781641227,5.679699371967827,6.0486476961872e-05,2.851031555555556,-2.82866781641227,5.679699371967827,0,-1,-1
16,119,7.787418363187995,-1.8905960053834348,0.6793316369913711,0.30926835944277004,0.47925510342125727,7.801898791759421,-1.8927333582405783,9.69463215,0.6437418974598351,7.783060791759422,-1.8927333582405783,9.675794150000002,6.853882957142859,-7.53421637142857,0.0022794535966226977,-0.001516877170743078,0.0002604179016546434,7.8775162000000005,-8.6019308,16.479447,0.0004733985544205174,6.252560800000001,-8.6019308,14.854491600000001,0.8117558179114143,-0.009929507802871733,0.0021750212452103248,-0.001153952648632109,0.0008733203770858279,1.124877392197128,-0.009929507802871735,1.1348068999999998,-0.001153952648632109,0.5278311821971283,-0.009929507802871735,0.53776069,0.628777774285714,-0.6377313825445565,4.372288941336022e-05,-5.6284409114300405e-05,-8.86256535066364e-06,0.9095026999999998,-0.86269419,1.7721968899999998,-1.2909699199288856e-05,0.46010855000000006,-0.47714062000000007,0.9372491700000001,0,-1,-1
17,126,7.783796506045135,-1.8921062310977204,0.7242017118108448,0.375659084719532,0.5248797346058491,7.811561791759423,-1.8959668682405784,9.707528660000001,0.375659084719532,7.782764791759422,-1.8959668682405784,9.67873166,6.7290601380952415,-7.026237763265305,0.001523374684449536,-0.0014217043741078285,-2.334486732034653e-05,7.9300424000000005,-8.991047042857144,16.921089442857145,0.001523374684449536,6.7522174999999995,-6.1033306,12.8555481,0.7675783813581264,-0.009929507802871733,0.0036674472587759008,-0.0007343675641886503,0.0010483475029717808,1.5201974921971284,-0.009929507802871735,1.5301270000000002,0.0009143922722125816,0.6994594221971283,-0.009929507802871735,0.70938893,0.571436386712018,-0.6193016405895684,5.289922218940584e-05,-1.1664408590571867e-05,1.0663617457886638e-05,0.8299226984126985,-0.9042388999999994,1.734161598412698,-1.1664408590571867e-05,0.44448162999999996,-0.65926852,1.10375015,0,-1,-1
18,133,7.802801077473709,-1.8884880266691493,0.6483004002279932,0.2805203193736546,0.4395455498608671,7.81275479175942,-1.9033984372405783,9.716153228999998,0.3556258999338524,7.808455791759424,-1.9033984372405783,9.711854229000002,6.557743385714291,-6.467465714285715,0.0016293924826553709,-0.0020671301616765063,-0.0002788261513490355,7.443681799999999,-7.663417200000001,15.107099000000002,-0.001161756001098436,6.398799,-5.910774000000002,12.309573000000002,0.6769050279114142,-0.009929507802871733,0.0019474297400250656,-0.0013871716484770663,0.0003752616200552416,0.8461069921971281,-0.009929507802871735,0.8560364999999999,0.001861054752709738,0.6584022921971283,-0.009929507802871735,0.6683318,0.5065337785714285,-0.5261773999999995,4.571340006056923e-05,-6.573464473583905e-05,-1.2092541315562918e-06,0.69994833,-0.66818125,1.36812958,1.1188958856413367e-05,0.44136539,-0.44068016,0.88204555,0,-1,-1
19,140,7.79901264890228,-1.8828493639548634,0.5695888500030791,0.21151490123816885,0.386338536704544,7.807601791759422,-1.8871204082405784,9.6947222,0.5695888500030791,7.799516791759422,-1.8790261482405783,9.67854294,6.591158957142865,-6.274545542857145,0.0016264700453017661,-0.002027998587239584,-9.146443567946133e-05,7.391080800000001,-6.949611,14.340691800000002,-0.00148641559563686,6.0904852,-6.949611,13.0400962,0.3510318317209381,-0.009929507802871733,0.0007008628597258522,-0.004200029077141401,-0.0024474396119388477,0.6240716921971284,-0.009929507802871735,0.6340012000000002,-0.0025992982098552967,0.5008236588637949,-0.009929507802871735,0.5107531666666666,0.3035443022857141,-0.2810337979523804,7.119882067460335e-05,-6.67223419419418e-05,-6.163524872802383e-06,0.4915079,-0.49227573999999996,0.98378364,-6.842047078138072e-07,0.48619809999999997,-0.37268532666666665,0.8588834266666666,0,-1,-1
20,147,7.798214934616565,-1.8831597596691487,0.504209634356371,0.018609636561899102,0.2556777471638177,7.808196791759422,-1.8910245282405784,9.699221320000001,0.021015214783709383,7.797645791759423,-1.8910245282405784,9.688670320000002,6.112521514285722,-6.596738471428574,0.0016597030078934279,-0.0016773966799090514,-0.00022807764855828157,7.348476799999999,-7.241555900000002,14.590032700000002,-0.0008050427257499693,7.348476799999999,-6.966152999999999,14.314629799999999,0.14224670865070005,-0.009929507802871733,-0.0017536008827983929,-0.004088151877941541,-0.0026909614140938343,0.3952025831971283,-0.009929507802871735,0.405132091,-0.004088151877941541,0.11200590637212827,-0.009929507802871735,0.121935414175,0.10263480557261885,-0.10271182911150344,4.450359258623645e-06,-1.2955868504114154e-05,-1.4286382096329475e-06,0.40145695600000003,-0.39760617400000003,0.7990631300000001,2.574280472620131e-07,0.12155736000833334,-0.12187089178052761,0.24342825178886096,0,-1,-1
21,154,7.794933506045138,-1.8800277768120053,0.19320540351800686,-0.01689070866301259,0.10752936357005533,7.807500791759423,-1.8923286582405783,9.699829450000001,-0.01689070866301259,7.807500791759423,-1.8749269482405784,9.682427740000001,6.121194140000007,-5.831002130634923,0.0035403125404063376,-0.0029844746523330266,-0.0001747266223881301,8.135708900000001,-7.028703570000001,15.164412470000002,-6.381476393408626e-05,4.839701000000001,-4.057686999999999,8.897388,0.06929545791141435,-0.009929507802871733,-0.003544767795240124,-0.004260039762588407,-0.004012004562554219,0.13916759219712826,-0.009929507802871735,0.1490971,-0.004019858827682166,0.10729679219712825,-0.009929507802871735,0.11722629999999998,0.05984046557142836,-0.04514307639682489,7.763826847784548e-06,-6.461128338716554e-06,3.030808311884055e-07,0.135706078,-0.089848026,0.225554104,-1.666970443917541e-06,0.10090730499999999,-0.089848026,0.19075533099999997,3.8,103.08,27.12
22,161,7.661662934616566,-1.880186745383434,0.08505361643874644,-0.13917160640129872,-0.05187787325362565,7.780302791759422,-1.8867934682405785,9.667096260000001,0.08505361643874644,7.678849791759423,-1.8824182082405785,9.561268000000002,5.021712557142865,-5.025695640000001,0.0012786690717712938,-0.0006685819170632231,0.00010612043456935514,6.350564,-5.90734188,12.25790588,0.0004805856875712654,4.446008899999999,-4.7931299,9.2391388,0.0521762707685572,-0.009929507802871733,-0.00397045207700066,-0.005012258129620673,-0.004404586399332562,0.09277047219712826,-0.009929507802871735,0.10269998,-0.004554195579225012,0.03712295219712826,-0.009929507802871735,0.04705245999999999,0.03359746589795898,-0.03099189671428521,4.491204869786155e-06,-4.596739905090606e-06,-8.908497910690955e-07,0.06950975628571429,-0.06206538400000001,0.1315751402857143,-1.5680151639135224e-06,0.03569897200000001,-0.025309495,0.06100846700000001,0,-1,-1
23,168,7.625313934616565,-1.8844439882405777,0.1706430689620166,-0.014810245009037831,0.07410839828068688,7.707724791759422,-1.8901732282405783,9.59789802,0.1706430689620166,7.68845479175942,-1.8795437882405783,9.567998579999998,6.288097471428581,-6.27936252857143,0.0023979795216254912,-0.0019781491507542747,2.5588221540448902e-05,7.242768500000002,-7.155042100000002,14.397810600000003,-0.0019781491507542747,6.673235000000001,-6.639902599999997,13.313137599999997,0.11126433616538263,-0.009929507802871733,-0.003226794808687702,-0.004846013071324711,-0.004054704518651629,0.3912476921971283,-0.009929507802871735,0.4011772,-0.003226794808687702,0.06131996997490605,-0.009929507802871735,0.07124947777777778,0.07285385933189012,-0.08552249128427078,1.1021783243702724e-05,-8.321891236779628e-06,1.5463611572923485e-06,0.27692794000000004,-0.35294040000000004,0.62986834,-8.321891236779628e-06,0.055757622222222226,-0.031046457777777783,0.08680408,0,-1,-1
24,175,7.588418363187993,-1.8850512539548627,0.19719981350365928,-0.09652195206756503,0.05827018863749907,7.779310791759422,-1.8884236782405783,9.667734470000001,0.0458133489369862,7.562060791759422,-1.8870839682405784,9.449144760000001,6.726597771428581,-6.505508157142859,0.0005896709017818365,-0.0005589485709618239,-1.3328013423244367e-05,8.031552499999998,-6.859414,14.890966499999998,0.00013927077782744914,6.451652000000001,-6.7359848,13.1876368,0.5014977061495095,-0.009929507802366769,-0.0034297481743015344,-0.00402784239202992,-0.003719984777621933,2.823840492197128,-0.009929507802871735,2.83377,-0.0038300447407521453,0.04045438219712827,-0.009929507801693485,0.050383889998821756,0.4960259316492061,-0.44843487403542676,2.3094991291291333e-06,-5.94865431957786e-06,-6.204587475691062e-07,2.8117906777777777,-2.67431843,5.486109107777778,-3.17609706092878e-07,0.036768522000000005,-0.03709256700000001,0.07386108900000002,0,-1,-1
25,182,7.613714934616565,-1.8826825810977201,0.21668891816784422,0.04111740873350831,0.1261040058682316,7.650038791759422,-1.8845735182405783,9.53461231,0.16045817067048745,7.640945791759422,-1.8835964782405783,9.52454227,6.751525571428581,-6.5642461000000045,0.0021757286245519705,-0.001406887819819823,0.0003149740380637162,7.532806599999999,-7.0137870000000015,14.546593600000001,0.0012591922742111034,6.285107000000002,-7.0137870000000015,13.298894000000004,3.764656869654271,-0.009929507802871733,0.0024537471251545317,-0.004019295597769322,-0.0027807652726954345,26.125852386697126,-0.009929507802871735,26.1357818945,0.0024537471251545317,26.125852386697126,-0.009929507802871735,26.1357818945,3.7586321167224486,-3.755067017971428,7.424913813561291e-06,-6.873937791666632e-06,8.965839122130683e-07,26.13500006235714,-26.134900082899996,52.26990014525714,1.1032719891465003e-06,26.13500006235714,-26.134900082899996,52.26990014525714,0,-1,-1
26,189,7.645880220330852,-1.8793312582405768,0.08205070985680245,-0.13667199183187065,0.011761679282136499,7.775943791759421,-1.8848018082405784,9.6607456,-0.034540967295356446,7.531392791759422,-1.8813098682405784,9.41270266,7.199865185714294,-6.414667314285716,0.001091338750818956,-0.0032418616880531014,-0.0004568720121000445,8.7825116,-7.211170200000001,15.993681800000001,-0.0011348336152173927,7.2076253999999995,-6.488711,13.6963364,0.11830862076855604,-0.009929507802679873,-0.0028145996652991726,-0.0038290501137577607,-0.0033667728323711235,0.4523432421971283,-0.009929507802871735,0.46227275,-0.0028145996652991726,0.11503095219712826,-0.009929507802706967,0.12496045999983524,0.08875634199999993,-0.0968414684285724,1.3858744090570155e-05,-1.0523170364629968e-05,2.3862294956237324e-07,0.44472973000000005,-0.43355495000000005,0.8782846800000002,-6.133707200673043e-06,0.029109419999999997,-0.10476097,0.13387039,0,-1,-1
27,196,7.604237886997517,-1.8797479882405772,-0.06239585396806917,-0.2885833894930556,-0.19565062264958538,7.663682458426089,-1.8911279482405783,9.554810406666666,-0.2665813358456288,7.618687791759421,-1.8698850182405784,9.488572809999999,6.47863947142858,-6.2412706428571445,0.0016269314516129043,-0.002609578321348331,-4.9241517990598526e-05,7.2730706000000005,-6.579916000000001,13.852986600000001,0.00021886987671061343,6.705224000000001,-5.773167000000001,12.478391000000002,1.1595859564828417,-0.009929507802706976,-0.0006076396753782666,-0.00294058094472896,-0.0017333280541055184,6.953058492197129,-0.009929507802706967,6.962987999999836,-0.0006547249775617517,0.14841159219712827,-0.009929507802706967,0.15834109999983523,1.0632424562857141,-0.9650948820000009,1.226582819725817e-05,-4.486412408819592e-06,2.42626540777066e-06,6.934090675,-6.00111095,12.935201625000001,-2.532606598360664e-06,0.028314490000000005,-0.04481779999999996,0.07313228999999996,0,-1,-1
