,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
10,77,0.711236352942082,-0.2865736800737911,-0.09872437874052939,-0.1587852571370448,-0.1188241132366438,0.7569031942119232,-0.28873881578807675,1.04564201,-0.10602903658057428,0.7088151942119231,-0.28673419578807674,0.9955493899999999,0.2799514682539683,-0.26867311367346947,0.00015158789405684718,-0.00010828264200792574,1.902950009361544e-05,0.4236804999999999,-0.4667249000000001,0.8904054,-0.00010828264200792574,0.1629695000000001,-0.1722178100000001,0.33518731000000024,0.25387814582999374,-0.1221979370557202,0.01029363871248498,-0.0011580575148560002,0.005813527769438262,0.2621881029728512,-0.12531703422714877,0.3875051372,0.002822690198903038,0.24970910297285126,-0.12167725102714876,0.37138635400000003,0.005972408085714286,-0.004767494585714315,1.520733830845765e-05,-1.660343333333329e-05,5.910829362978576e-07,0.0125716736,-0.009241154000000001,0.0218128276,1.666322088353261e-06,0.004010500000000028,-0.004467187000000011,0.00847768700000004,0,-1,-1
11,84,0.7260990291325583,-0.28675040578807687,-0.07832925931312755,-0.13417763013378708,-0.09794518259022335,0.8119987497674789,-0.28929616578807676,1.1012949155555556,-0.0893700534808493,0.8119987497674789,-0.28460254578807676,1.0966012955555557,0.24999772857142868,-0.24182203857142867,0.00012080236910994777,-6.783900793650784e-05,-9.073759316487913e-06,0.37922669999999997,-0.33032839999999997,0.7095551,-1.7917021996615837e-05,0.27185900000000013,-0.18974560000000018,0.4616046000000003,0.2518423744014222,-0.12165737674143447,0.010779540792018661,0.0015262116621195202,0.005448657209170338,0.2551556029728512,-0.12167788002714876,0.37683348299999997,0.0015262116621195202,0.25496160297285125,-0.12164379102714876,0.37660539400000004,0.004594757142857132,-0.004180035142857161,9.520360681728123e-06,-9.480918275030475e-06,2.1464908984489215e-06,0.010915809999999998,-0.008256988999999992,0.01917279899999999,9.520360681728123e-06,0.0036031349999999934,-0.002958800000000039,0.006561935000000033,0,-1,-1
12,91,0.7136426227833518,-0.28671895007379117,0.015396537337071352,-0.06507345628502788,-0.014063818672435363,0.7259791942119233,-0.28972782578807676,1.01570702,-0.02297554300520248,0.7029731942119234,-0.2846250757880767,0.9875982700000001,0.3065465714285715,-0.2745594682539684,0.0003542140030253023,-0.00012491863733523316,5.0129782282282274e-05,0.38319200000000003,-0.41988167777777774,0.8030736777777778,5.3630731336805466e-05,0.37051760000000006,-0.3271106,0.6976282,0.25243921725856505,-0.12212682142714877,0.0229951658640133,0.0013222888116573835,0.0070702849196832805,0.25489520297285123,-0.12500370982714876,0.3798989128,0.008616419118766249,0.25092160297285127,-0.12165629202714875,0.37257789500000005,0.01192311911428572,-0.012423687000000008,1.9157873753117266e-05,-1.167583764665295e-05,3.072162908265549e-06,0.021855964800000002,-0.041001640000000006,0.06285760480000001,1.9157873753117266e-05,0.012361229000000015,-0.012209211999999997,0.024570441000000012,0,-1,-1
13,98,0.7339816528287033,-0.28646426404204506,0.030628819995454297,-0.02636637942431136,0.0034196587831916356,0.7466861942119235,-0.28755278578807675,1.0342389800000003,-0.009974202288424557,0.7346431942119233,-0.28662273578807673,1.02126593,0.25569927714285723,-0.25189234126984134,0.00025154494901337605,-9.941061691425476e-05,1.662193973188297e-05,0.3645026999999999,-0.3117149999999999,0.6762176999999998,-9.941061691425476e-05,0.2421559,-0.24902410000000005,0.49118000000000006,0.25004097440142214,-0.12167189674143448,0.01175025452244571,0.001205856188099687,0.0037365236584559515,0.2536358029728512,-0.12174364702714875,0.37537944999999995,0.004005831279705658,0.2536358029728512,-0.12167983702714875,0.37531563999999995,0.018394086714285718,-0.020288944714285714,3.5961546339563966e-05,-2.6226800595238147e-05,-1.1018548612298433e-06,0.029892970000000005,-0.04081039999999998,0.07070336999999999,1.521766606133987e-05,0.016695437999999993,-0.014942070000000002,0.031637507999999995,4.4,102.53,22.89
14,105,0.7190050513547803,-0.283942743883315,0.021936983139587647,-0.01739559778320729,0.010652122843978476,0.7732931942119231,-0.28799991578807677,1.0612931099999998,0.020568983665405726,0.7404711942119234,-0.28799991578807677,1.0284711100000001,0.2568108571428572,-0.2791819285714286,0.0001762724077369187,-0.0002844963834951453,-3.36727881840858e-05,0.4172485,-0.46991410000000006,0.8871626000000001,0.0001762724077369187,0.1519139000000001,-0.20022400000000007,0.35213790000000017,0.24804257440142213,-0.12168870917000592,0.017335712920085313,0.004630955844627374,0.009558833371941883,0.25121690297285126,-0.12181379702714876,0.37303070000000005,0.014982137924604406,0.24799640297285125,-0.12168365802714876,0.369680061,0.04213311904761904,-0.04139311000000001,7.398292918041799e-05,-2.854888821873736e-05,9.186801037964672e-06,0.06159444,-0.06561949,0.12721393,-2.199901823429098e-05,0.05094512000000001,-0.06561949,0.11656461000000001,0,-1,-1
15,112,0.7403904957992247,-0.2887623002166483,-0.0011572739073228233,-0.07810973408254401,-0.04464457809991349,0.7816643053230342,-0.29202382678807676,1.073688132111111,-0.0022558471775176465,0.7403931942119232,-0.29202382678807676,1.0324170209999999,0.21296852857142862,-0.20743704285714282,0.00016273930041152258,-9.196098273572371e-05,2.0649639774859258e-05,0.33363049999999994,-0.4016619,0.7352924,0.0001613675155279506,0.1007441,-0.0662341000000001,0.1669782000000001,0.2476842744014221,-0.12167687031286305,0.018436885203695394,0.000791487369760689,0.012424742798344636,0.25131680297285125,-0.12168367602714875,0.373000479,0.000791487369760689,0.2469091029728513,-0.12167776902714875,0.36858687200000007,0.019264344428571417,-0.01556645614285714,1.7557559357836916e-05,-8.148843624999997e-05,-1.295759357997822e-05,0.051436841999999997,-0.03434055999999999,0.08577740199999999,-6.7723341176470005e-06,0.002685999999999966,-0.0023402000000000145,0.005026199999999981,0,-1,-1
16,119,0.7393922418309709,-0.2869661293595054,0.06119929283587681,-0.05341973395704026,-0.012173637488460733,0.7787831942119233,-0.29220832078807674,1.070991515,-0.005912834680819611,0.7462531942119232,-0.28390744578807675,1.0301606399999998,0.16909230000000003,-0.19440951020408162,0.00011188576826196418,-0.00026109967171717146,-3.026917701575536e-05,0.27136560000000015,-0.4171015,0.6884671000000002,2.2819023447907945e-05,0.13665229999999995,-0.16273230000000002,0.2993846,0.2529205744014221,-0.1222451053128424,0.01999066699959787,0.0007776704303245741,0.007034728589527435,0.25831820297285124,-0.12552879702700423,0.3838469999998555,0.002926145595876516,0.25831820297285124,-0.12184076202714875,0.380158965,0.05382241757142857,-0.043769803079365066,9.332208749621253e-06,-2.3941513538748886e-05,1.1106056362681517e-06,0.17802486,-0.17336589999999996,0.35139075999999997,7.064009489916941e-06,0.02880429200000001,-0.032050081999999994,0.060854374,3.5,101.6,23.41
17,126,0.7493847775452566,-0.28518609007379114,0.003345798798177625,-0.07819531087136837,-0.043852295813732275,0.7833131942119232,-0.28633998578807673,1.06965318,-0.056722513231761515,0.7833131942119232,-0.2854889257880767,1.06880212,0.24472827142857162,-0.2045193571428571,5.377761068702298e-05,-9.284267787839574e-05,-2.496940554059251e-05,0.3384991000000001,-0.24481049999999988,0.5833096,-9.284267787839574e-05,0.3384991000000001,-0.24481049999999988,0.5833096,0.2537137458299935,-0.121744843265244,0.02832600542596104,0.004823650893041135,0.013947819184694621,0.25801100297285123,-0.12188540702714876,0.37989640999999996,0.00857884414738692,0.24943870297285126,-0.12172112369381542,0.3711598266666667,0.013083222999999991,-0.019104093142857135,3.01617738589211e-05,-4.615240925672586e-05,9.038534704370411e-07,0.03821737,-0.07560134,0.11381871,-8.041935002736691e-06,0.010807808999999988,-0.009504523,0.02031233199999999,0,-1,-1
18,133,0.7613989084976376,-0.2859120235023626,-0.1088922942174721,-0.16166469076456405,-0.12746082640329476,0.8480231942119231,-0.2872447697880767,1.1352679639999999,-0.16166469076456405,0.6879381942119233,-0.2872447697880767,0.975182964,0.3793313714285716,-0.37155438,0.00017318997713763055,-0.0002638812477477472,-1.4374732600732608e-05,0.47257425000000003,-0.5038919000000001,0.97646615,-0.00013584057994579955,0.3602276,-0.26877523000000003,0.62900283,0.25071450297285064,-0.12169785688429162,0.02369754276291507,0.00696823120000047,0.014225555358009172,0.2576200029728512,-0.12178394702714876,0.37940394999999993,0.00696823120000047,0.24729120297285123,-0.12168219202714875,0.368973395,0.02383862742857142,-0.024966298285714266,5.923745737483069e-05,-4.473285645355847e-05,1.4245820850079005e-06,0.04232591999999999,-0.06698783999999998,0.10931375999999997,-1.570093261563003e-05,0.013874280000000017,-0.012015810000000016,0.025890090000000032,0,-1,-1
19,140,0.7181633132595423,-0.2850524419785531,-0.022402016575770786,-0.17623461365027251,-0.12719843466338562,0.7526831942119233,-0.29099592578807676,1.0436791200000002,-0.022402016575770786,0.7384898608785898,-0.28144101578807673,1.0199308766666666,0.3303836828571431,-0.30244176825396824,0.0002798259325396831,-0.00014908577249575551,6.6408523908524325e-06,0.3623216,-0.42131460000000004,0.7836362000000001,-8.819223693892592e-05,0.2869619000000001,-0.32877477777777775,0.6157366777777779,0.24781788868713642,-0.12170484445572018,0.0454402091553261,0.01389230207060629,0.025909818814770315,0.25224680297285124,-0.12176608302714875,0.374012886,0.022682908071756314,0.24819170297285126,-0.12167824502714875,0.369869948,0.04812731,-0.05213134742857141,6.455189846458647e-05,-7.873169884169892e-05,1.596727569536018e-07,0.14549633,-0.11750690200000001,0.26300323200000003,-7.873169884169892e-05,0.06352029000000001,-0.11750690200000001,0.181027192,0,-1,-1
20,147,0.7230904084976375,-0.28502138864521986,-0.0968568761525252,-0.1680164107387221,-0.12936352145372523,0.7368031942119232,-0.28730486578807674,1.0241080599999999,-0.1680164107387221,0.7368031942119232,-0.28436516578807675,1.0211683599999999,0.4463125471428574,-0.3478436471428571,0.0001763927149544226,-0.00032190987265917593,-6.646900662251656e-05,0.5641213999999999,-0.3864136,0.9505349999999999,-0.00027029890660592286,0.35011417999999994,-0.346503,0.69661718,0.251641217258565,-0.12167656802714877,0.022061373679437387,0.006882076262996112,0.01478154677910818,0.2568310029728512,-0.12168774102714876,0.37851874399999996,0.008668804465286168,0.2545184029728513,-0.12167737902714876,0.37619578200000003,0.010390658571428565,-0.011076829428571421,1.9155662683169846e-05,-1.9093216601815766e-05,9.98642254499411e-07,0.016269360999999996,-0.017951599,0.034220959999999995,2.8939340958607774e-06,0.007940019999999992,-0.00824961099999999,0.016189630999999982,0,-1,-1
21,154,0.8183209323071613,-0.2864256213595056,0.0239147438855169,-0.155049957401069,-0.031974006063184464,1.3549091942119231,-0.29079217478807673,1.6457013689999997,-0.008914778213644376,0.7373431942119232,-0.27887548578807675,1.01621868,0.42390306428571456,-0.34425935428571414,0.00017875977011494243,-0.0001151874768089056,1.1927955786026141e-05,0.6094910299999998,-0.43620152000000006,1.0456925499999998,-0.0001151874768089056,0.27136696,-0.18614022999999996,0.45750718999999995,0.25270963154427933,-0.1217099574557202,0.01446781496552872,0.0029551129736226046,0.007149956707777285,0.26003100297285126,-0.12189113302714875,0.381922136,0.005758529471257393,0.2532176029728513,-0.12168087202714875,0.37489847500000006,0.019468455285714274,-0.020878335142857134,9.54446503496501e-06,-1.4974209077072208e-05,-2.0652183128281865e-06,0.031106099999999998,-0.027957955000000007,0.059064055000000004,-8.269318465418727e-06,0.017825894999999994,-0.016308318000000002,0.034134213,0,-1,-1
22,161,1.0335963846881138,-0.2804180315023627,0.1430910336054424,-0.011440003286471937,0.08939549878434264,1.2951741942119233,-0.28498770578807675,1.5801619,0.08754150559263141,1.1253381942119232,-0.27707362578807676,1.40241182,0.38743908714285746,-0.3231789514285713,0.00034822784564393953,-0.0017182988424437298,-0.0001963581552389432,0.44280782999999996,-0.43757729,0.8803851199999999,0.000123657415384615,0.44280782999999996,-0.38656185,0.8293696799999999,0.24830493154427935,-0.12182795131286309,0.0068663650762598475,-0.015068137429609852,-0.006762342004603763,0.2509699029728513,-0.12196980902714875,0.3729397120000001,-0.008768942158050729,0.24779390297285125,-0.12185383802714875,0.369647741,0.027589172142857134,-0.027806372285714278,2.1114925925925757e-05,-3.800369855394869e-05,-1.64358849830404e-06,0.082871199,-0.07831208,0.161183279,-1.7667333923095066e-05,0.021223269000000003,-0.014317087000000006,0.03554035600000001,0,-1,-1
23,168,1.1664460513547803,-0.28585404350236276,0.15982304308116513,0.0951945735587947,0.13993098697739764,1.3030791942119233,-0.29003476978807674,1.593113964,0.0951945735587947,0.8308581942119234,-0.29003476978807674,1.1208929640000003,0.34622601285714316,-0.33475652428571434,0.00032912396551724115,-0.0002658804698972102,3.0049577057973733e-06,0.4654097500000001,-0.39187990000000006,0.8572896500000002,1.987078751857364e-05,0.28070624999999993,-0.3292648,0.60997105,0.24707881725856495,-0.12183501417000593,-0.003595250823527741,-0.01632689637067648,-0.011908428969518077,0.25065600297285123,-0.12184972702714875,0.37250573,-0.003595250823527741,0.25060380297285123,-0.12182278102714875,0.37242658399999995,0.03352906999999999,-0.037663469428571426,0.0001451487628657922,-7.060173565573771e-05,1.0361274598805667e-05,0.05970575,-0.07481081,0.13451656,-7.060173565573771e-05,0.05890850999999998,-0.05404468000000001,0.11295319,0,-1,-1
24,175,1.1448980513547806,-0.2858755857880771,0.13762219042183818,-0.01167177856398864,0.029154378218091484,1.2612701942119235,-0.29086401578807675,1.5521342100000002,-0.009223133640409581,1.1357481942119234,-0.28451467578807677,1.4202628700000002,0.3996217942857144,-0.39219674285714273,0.0002838577089072543,-0.0001694708965314523,1.7494108017530276e-05,0.5034746099999999,-0.6927995,1.19627411,0.0002838577089072543,0.41312701000000007,-0.4644440999999999,0.87757111,0.27589261725856495,-0.12182922302714878,-0.004585429926951496,-0.0122947352660818,-0.007829291366300044,0.43765360297285133,-0.12186993802714875,0.5595235410000001,-0.004585429926951496,0.25032970297285123,-0.12182283802714876,0.372152541,0.04366502628571429,-0.045944697285714285,4.654330076004308e-06,-4.964132301671997e-05,-1.1442067905976332e-05,0.11504480000000006,-0.13965820000000007,0.2547030000000001,-3.9090768943635675e-06,0.002693199999999951,-0.003056399999999959,0.00574959999999991,0,-1,-1
25,182,0.9637346227833515,-0.28710364102617225,0.054415097860130546,-0.008581853080149016,0.02686042069091067,1.2255351942119233,-0.28945630578807674,1.5149915,0.01981689178981363,0.7662431942119231,-0.28813020578807674,1.0543733999999998,0.3027429714285716,-0.26540865079365067,0.00030074889398572886,-0.00017375606932153336,2.5443391793142204e-05,0.4390811,-0.3895081555555555,0.8285892555555555,-0.00012818646396396422,0.1243441999999999,-0.10465510000000011,0.22899930000000002,0.24793838868713639,-0.12227392087000591,-0.0101007549308024,-0.0135239479407243,-0.011493859236440158,0.25301590297285126,-0.12505026092714874,0.37806616390000003,-0.013258817024008003,0.25301590297285126,-0.12505026092714874,0.37806616390000003,0.03406313693333336,-0.04715072535714283,1.3826903672415675e-05,-9.609194415837181e-06,1.2766980190533837e-06,0.19765125919999998,-0.30015682750000006,0.49780808670000004,-5.9116741214056866e-06,0.19765125919999998,-0.30015682750000006,0.49780808670000004,0,-1,-1
26,189,0.93929655135478,-0.2859559529309341,0.05333540401419989,-0.009781683154760454,0.020351565571481146,1.182338194211923,-0.28820800578807676,1.4705461999999998,0.023387332428872778,1.1217041942119232,-0.28461858578807675,1.40632278,0.2774442000000001,-0.23157951428571424,0.00035196264482980087,-0.00022765854938271594,-3.8852453842509247e-07,0.3607848,-0.35788420000000004,0.718669,-0.00012140270833333322,0.15201399999999998,-0.12490200000000007,0.27691600000000005,0.25338326011570783,-0.1218136457414345,-0.00030796953810737523,-0.009666845680662693,-0.005192448635434667,0.25769700297285136,-0.12187344102714875,0.3795704440000001,-0.006264608934556154,0.2507615029728512,-0.12179906902714875,0.372560572,0.003152642857142848,-0.002631242857142827,1.2431953703703438e-05,-1.2859790766460735e-05,5.472019688789999e-07,0.004048700000000016,-0.00321019999999983,0.007258899999999846,5.8677350993378206e-06,0.004048700000000016,-0.002471400000000068,0.006520100000000084,0,-1,-1
