,Day,average_day_max_mean_magn,average_day_min_mean_magn,average_day_mean_max_magn,average_day_mean_min_magn,average_mean_magn,average_max_magn,average_min_magn,average_max_min_magn,average_lastday_mean_magn,average_lastday_max_magn,average_lastday_min_magn,average_lastday_max_min_magn,diff_1_day_max_mean_magn,diff_1_day_min_mean_magn,diff_1_day_mean_max_magn,diff_1_day_mean_min_magn,diff_1_mean_magn,diff_1_max_magn,diff_1_min_magn,diff_1_max_min_magn,diff_1_lastday_mean_magn,diff_1_lastday_max_magn,diff_1_lastday_min_magn,diff_1_lastday_max_min_magn,average_day_max_mean_sound,average_day_min_mean_sound,average_day_mean_max_sound,average_day_mean_min_sound,average_mean_sound,average_max_sound,average_min_sound,average_max_min_sound,average_lastday_mean_sound,average_lastday_max_sound,average_lastday_min_sound,average_lastday_max_min_sound,diff_1_day_max_mean_sound,diff_1_day_min_mean_sound,diff_1_day_mean_max_sound,diff_1_day_mean_min_sound,diff_1_mean_sound,diff_1_max_sound,diff_1_min_sound,diff_1_max_min_sound,diff_1_lastday_mean_sound,diff_1_lastday_max_sound,diff_1_lastday_min_sound,diff_1_lastday_max_min_sound,label_M,label_long,label_lati
17,126,5.125146848368899,-2.2373070264882444,0.08509075276969298,-0.4556921054249444,-0.1819969789077935,6.298933419797471,-2.3024216982025294,8.601355118,-0.0032764307935459073,5.0031524197974715,-1.8654445802025292,6.868597000000001,3.5911168571428584,-3.3714578571428553,0.001660094602587802,-0.0039268350347222225,-0.0007243456937416782,4.814221000000002,-4.678319999999999,9.492541000000001,-0.0024454510638297865,2.029862,-3.286632000000001,5.3164940000000005,0.006291995941298695,-0.0005954750587013023,0.0013059282255112725,-0.00017019616432850695,0.00034353253975683874,0.026571975798441554,-0.0006039392015584452,0.027175915,-5.194920155844532e-05,0.003296601798441555,-0.0005975162015584455,0.0038941180000000007,0.004513205857142861,-0.004923019142857141,2.5089796672828117e-06,-8.3253732638889e-06,-9.10997527106714e-07,0.022747949999999996,-0.024361782999999998,0.047109732999999994,2.6539007092196604e-08,0.0028907049999999995,-0.003129327999999999,0.006020032999999998,0,-1,-1
18,133,3.1234308483688986,-2.2318281621866576,-0.0018438502564168788,-0.6928786662770555,-0.4002557961781957,4.872669419797472,-2.3011936052025295,7.173863025000001,-0.4261573596497941,2.8660684197974704,-2.273478790202529,5.13954721,2.981243770000001,-2.439671514285713,0.0033333879512423784,-0.0040393567872722596,0.000639983064738291,6.576165980000001,-3.72186,10.29802598,0.0015785529695431424,1.39886353,-1.4000447,2.7989082300000003,0.0024803059095526636,-0.0005680830587013023,0.00013311281644567009,-0.00012059909351980093,-7.847697908580775e-06,0.0068994147984415555,-0.0006896352015584458,0.007589050000000002,2.5017801543641547e-05,0.0012967747984415543,-0.00047322720155844496,0.0017700019999999993,0.001708286825396829,-0.0018817294285714272,5.4793759036144605e-06,-5.217956018518518e-06,8.287765643447478e-08,0.004711515999999998,-0.006559498,0.011271014,1.6289213197969403e-07,0.0007636249999999995,-0.00041666199999999994,0.0011802869999999995,0,-1,-1
19,140,1.7796391340831845,-2.2975006860596743,-0.6694975448964592,-1.1042795170266038,-0.8734401670983771,2.9059544197974705,-2.302310797202529,5.208265216999999,-1.1042795170266038,1.200815419797471,-2.3008970292025293,3.5017124490000002,1.3008807571428584,-1.4611272714285701,0.0030943203962703956,-0.003765348032407408,-0.0005645616156914899,1.6757468000000004,-2.9755649999999996,4.6513118,-0.0008786082175925925,1.3327679999999997,-1.3403144,2.6730823999999997,0.0008598533698701236,-0.0004531426301298736,2.6716216394229524e-05,-0.00018696807527243716,-6.934428935210668e-05,0.0017670587984415548,-0.00046800320155844424,0.002235061999999999,-0.00018696807527243716,0.00012376779844155495,-0.0004485172015584451,0.0005722850000000001,0.0006300975714285758,-0.0004412924285714265,3.3474768518518467e-07,-7.001597222222214e-07,-1.898856382978725e-07,0.001820725000000001,-0.0006938099999999996,0.0025145350000000005,-2.4481481481481555e-07,0.0001642760000000001,-0.0002032569999999988,0.0003675329999999989,0,-1,-1
20,147,1.210418562654613,-2.292772635488245,-0.9126219457640004,-1.066821872482623,-0.9863082365372217,1.7318004197974717,-2.299746276202529,4.031546696000001,-1.0217973991613485,0.911584419797471,-2.2907380502025294,3.2023224700000004,1.350678832857144,-1.1462039285714276,0.0026878088657407407,-0.0025115557870370375,-0.00018063454093470373,1.7476119999999997,-1.397676,3.145288,0.0008404165501165491,1.212918,-0.9252270000000002,2.138145,0.000334638941298695,-0.00046143548727273096,-9.356719647871295e-05,-0.00020167692712428912,-0.00015347692854073125,0.000632508798441555,-0.00047315720155844537,0.0011056660000000004,-0.0001526020565183004,0.000632508798441555,-0.00046523720155844514,0.0010977460000000001,0.00045325692857143277,-0.00039620407142856943,3.080995370370386e-07,-4.926425233644834e-07,-1.9221080543586183e-08,0.000634117,-0.000686089,0.001320206,-2.4546386946387366e-07,0.0005783239999999999,-0.00043484399999999977,0.0010131679999999996,0,-1,-1
21,154,1.1701019912260417,-2.2923290154882445,-0.8688515128752681,-1.5258066724427972,-1.083357849499721,1.9059304197974707,-2.298034559202529,4.203964979,-1.5258066724427972,0.5484274197974708,-2.290980250202529,2.83940767,1.1265027238095249,-1.1995343571428558,0.001676364467592593,-0.003909479166666668,-0.0005895005093359846,1.5696480000000002,-1.6094671999999999,3.1791152,0.00013067571539056522,1.1487739000000003,-1.6094671999999999,2.7582411000000002,0.0011932295127272655,-0.000458430344415588,5.069205503070187e-05,-0.00015409033947608313,-8.477406701661634e-05,0.002377464798441554,-0.0004877312015584452,0.002865195999999999,-0.0001052303827907217,0.0012825007984415535,-0.0003974892015584453,0.0016799899999999988,0.0009509845714285756,-0.0008834244444444422,1.876458139534883e-06,-1.4013842592592584e-06,6.222340072920129e-08,0.0014963580000000001,-0.0013007679999999999,0.002797126,1.9989559164733098e-07,0.001187858999999999,-0.0010820559999999988,0.002269914999999998,0,-1,-1
22,161,2.69513841979747,-2.195023502821577,-0.0795911803996013,-1.2766309656152952,-0.4886957634245605,4.76566541979747,-2.3028515772025293,7.068516997,-0.14237846851785796,4.24424141979747,-2.292319350202529,6.5365607699999995,1.8969671428571442,-1.132391857142856,0.005382680433244914,-0.0024864102147971368,0.0014347010124019237,4.895867900000002,-1.4667029999999999,6.3625709000000015,0.0025919484722222203,1.8063580000000008,-1.038098999999998,2.844456999999999,0.0006046352270129803,-0.000452726487272731,-5.209114600288983e-05,-0.00014942769006885356,-0.000101797521159633,0.002236876798441555,-0.0005661412015584453,0.0028030180000000004,-8.343628832892796e-05,0.002236876798441555,-0.0005097412015584459,0.002746618000000001,0.0004230605714285758,-0.0003607096666666647,6.5358703703703705e-06,-1.4889242424242419e-06,1.0926570966437526e-06,0.0010912489999999994,-0.0006978420000000002,0.0017890909999999996,6.5358703703703705e-06,0.0010912489999999994,-0.00038056099999999975,0.0014718099999999992,0,-1,-1
23,168,4.547282991226042,-2.169226109488244,0.8948307772048781,-0.03637091964697397,0.19606598580909274,6.178688419797471,-2.3014020702025295,8.48009049,0.024089787404563776,6.178688419797471,-2.297760292202529,8.476448712,2.14485392857143,-1.8905057528571416,0.006700361111111116,-0.002843383927973205,2.6377880539499305e-05,4.029410000000002,-3.8977058700000002,7.927115870000002,-0.0011314268495428092,3.7935780000000006,-3.8977058700000002,7.691283870000001,0.001077495941298695,-0.0004561792491774925,7.690697747110193e-06,-0.00010732380778254409,-6.519575662127208e-05,0.004974453798441556,-0.0005536572015584452,0.005528111000000001,-7.804963290072457e-05,0.004974453798441556,-0.0005536572015584452,0.005528111000000001,0.000752729714285719,-0.0005104931496598624,1.3600419783873656e-05,-6.150433656957928e-06,1.0183943716268316e-06,0.0031165110000000006,-0.0017538270000000012,0.004870338000000002,1.3600419783873656e-05,0.0031165110000000006,-0.0002296060000000007,0.0033461170000000013,0,-1,-1
24,175,5.477956419797471,-1.7793638301072912,1.8562272195659881,-0.1403982603526413,0.5201320982994853,6.65885841979747,-2.2985496762025295,8.957408096,1.8562272195659881,6.65885841979747,-0.5431235802025294,7.201981999999999,1.410555285714285,-1.4566541904761898,0.004934302083333334,-0.004996613972602742,0.0012941383387888705,1.8941600000000003,-2.475725,4.369885,0.0007235138888888881,1.426222999999995,-2.475725,3.901947999999995,0.0006139322270129809,-0.00040999163012987386,2.032192845698655e-05,-0.0001301419053418767,-5.909987702925114e-05,0.0014573077984415552,-0.0004710852015584453,0.0019283930000000005,-1.7962377098568878e-05,0.0004279957984415551,-0.000317264201558446,0.0007452600000000011,0.0005792652857142907,-0.0010938997619047606,1.9344418604651133e-06,-1.4964256559766754e-05,-1.93217839607201e-06,0.0010620349999999994,-0.005051218333333335,0.006113253333333334,-7.140659722222216e-07,0.0006860470000000004,-0.0006322860000000006,0.001318333000000001,0,-1,-1
25,182,3.1841199912260416,-2.196034945916815,1.572247514859199,-1.0871536199170362,-0.06931107385018859,6.48103741979747,-2.295083580202529,8.776121,-0.6473265745955427,1.261155419797471,-2.295083580202529,3.556239,1.1995607142857143,-1.1830329999999993,0.0029061344791666676,-0.0039463091280458685,-0.0007317955305048846,2.5448599999999995,-2.273837000000002,4.818697000000002,0.00018578484716157365,0.6700019999999998,-0.7775219999999998,1.4475239999999996,0.0013327102270129807,-0.0004410914872727309,0.00016342031572708592,-0.00011071211973548775,2.279025475487584e-05,0.006535239798441554,-0.0005596037015584451,0.0070948435,0.00010760353437071522,0.0005871347984415551,-0.00047650320155844536,0.0010636380000000004,0.0008637584285714333,-0.0010313962499999987,5.661441048034976e-07,-1.3874302600472809e-06,-2.0068736762997878e-07,0.0041034439999999995,-0.004990402000000001,0.009093846000000001,5.661441048034976e-07,0.00031353999999999974,-0.00042731124999999997,0.0007408512499999997,0,-1,-1
26,189,4.763469419797471,-2.2885133563453857,0.08928660189006295,-0.9447288819282237,-0.11047176975842288,6.469954419797469,-2.2989980222025292,8.768952441999998,-0.2150049095389498,4.288711419797471,-2.2897856402025294,6.57849706,1.7615925714285712,-1.6238676857142849,0.0012305502386634841,-0.008093117476851855,-0.0009943870629054166,2.5609479999999993,-2.1478057000000006,4.7087537,-0.008093117476851855,1.120013000000001,-1.6680940000000002,2.788107000000001,0.0031421165127272672,-0.0004308970587013023,0.00015461667395771193,-3.123538396117637e-05,4.338549261340396e-05,0.0062993457984415555,-0.00046167020155844524,0.006761016000000001,4.565952992303604e-05,0.004534246798441555,-0.00045652020155844504,0.004990767,0.0027612631428571475,-0.0023682155396825386,4.0320047732697245e-07,-8.229583333333353e-07,-4.527243460764631e-08,0.005358841,-0.004221553000000001,0.009580394,-8.229583333333353e-07,0.004593173,-0.0038147589999999996,0.008407932,0,-1,-1
